Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2020,CAF,4830000,Ouham,2020-09-01,2021-04-30,451781,175830,0.39,65453,0.14,210497,0.47,124503,0.28,51328,0.11,0,0,2021-05-01,2021-08-31,419024,184227,0.44,60409,0.14,174388,0.42,123905,0.3,60323,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Vakaga,2020-09-01,2021-04-30,64929,28485,0.44,16965,0.26,19479,0.3,22481,0.35,6004,0.09,0,0,2021-05-01,2021-08-31,46512,24706,0.53,9968,0.21,11838,0.25,18255,0.39,6452,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,2020-09-01,2021-04-30,465058,233231,0.5,82903,0.18,148925,0.32,182311,0.39,50920,0.11,0,0,2021-05-01,2021-08-31,474462,275441,0.58,60934,0.13,138088,0.29,209814,0.44,65626,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Sangha-Mbaéré,2020-09-01,2021-04-30,126765,25353,0.2,28772,0.23,72640,0.57,20417,0.16,4936,0.04,0,0,2021-05-01,2021-08-31,131441,33633,0.26,14454,0.11,83354,0.63,27061,0.21,6572,0.05,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haute-Kotto,2020-09-01,2021-04-30,88319,30912,0.35,17664,0.2,39744,0.45,22080,0.25,8832,0.1,0,0,2021-05-01,2021-08-31,91639,41238,0.45,18328,0.2,32074,0.35,27492,0.3,13746,0.15,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bamingui-Bangoran,2020-09-01,2021-04-30,59632,32341,0.54,11926,0.2,15365,0.26,23396,0.39,8945,0.15,0,0,2021-05-01,2021-08-31,59632,35779,0.6,8945,0.15,14908,0.25,26834,0.45,8945,0.15,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bangui,2020-09-01,2021-04-30,876341,394353,0.45,175268,0.2,306719,0.35,350536,0.4,43817,0.05,0,0,2021-05-01,2021-08-31,899663,449832,0.5,134949,0.15,314882,0.35,404848,0.45,44983,0.05,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Gribizi,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,120197,60099,0.5,18030,0.15,42069,0.35,36059,0.3,24039,0.2,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,209681,115574,0.55,22716,0.11,71392,0.34,74431,0.35,41143,0.2,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haut-Mbomou,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,61185,39770,0.65,6119,0.1,15296,0.25,21415,0.35,18356,0.3,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Mambéré,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,221326,88626,0.4,31386,0.14,101314,0.46,72570,0.33,16056,0.07,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,491570,274485,0.56,50131,0.1,166953,0.34,182189,0.37,92296,0.19,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bamingui-Bangoran,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,59632,24766,0.42,6876,0.12,27990,0.47,18803,0.32,5963,0.1,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,307299,116927,0.38,47787,0.16,142584,0.46,86198,0.28,30730,0.1,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,451781,249089,0.55,53888,0.12,148804,0.33,176958,0.39,72131,0.16,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haute-Kotto,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,88319,57407,0.65,4416,0.05,17664,0.2,30912,0.35,26496,0.3,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Vakaga,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,66041,39625,0.6,6604,0.1,19812,0.3,23114,0.35,16510,0.25,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,283915,162749,0.58,29291,0.1,91875,0.32,118138,0.42,44611,0.16,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,432893,139123,0.32,88053,0.2,205717,0.48,108470,0.25,30653,0.07,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,278613,170981,0.61,33808,0.12,73825,0.26,111445,0.4,59536,0.21,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,368293,228232,0.62,40028,0.11,100033,0.27,139740,0.38,88493,0.24,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Sangha-Mbaéré,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,126765,73899,0.58,17613,0.14,35254,0.28,45770,0.36,28129,0.22,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bangui,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,876341,438171,0.5,131451,0.15,306719,0.35,306719,0.35,131451,0.15,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Kémo,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,152163,83216,0.55,17039,0.11,51908,0.34,55828,0.37,27387,0.18,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,2019-09-01,2020-04-30,368293,188370,0.51,57102,0.16,122821,0.33,141380,0.38,46991,0.13,0,0,2020-05-01,2020-08-31,368293,228141,0.62,44485,0.12,95667,0.26,141584,0.38,86557,0.24,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,2019-09-01,2020-04-30,307299,58436,0.19,73320,0.24,175543,0.57,43071,0.14,15365,0.05,0,0,2020-05-01,2020-08-31,307299,97109,0.31,53052,0.17,157139,0.51,68071,0.22,29038,0.09,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,2019-09-01,2020-04-30,209681,96246,0.45,34348,0.16,79087,0.38,72184,0.34,24061,0.11,0,0,2020-05-01,2020-08-31,209681,116616,0.55,30409,0.15,62655,0.3,86617,0.41,29999,0.14,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,2019-09-01,2020-04-30,221326,29764,0.13,71045,0.32,120517,0.54,24517,0.11,5247,0.02,0,0,2020-05-01,2020-08-31,221326,72923,0.33,37463,0.17,110941,0.5,58326,0.26,14596,0.07,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouham Pendé,2019-09-01,2020-04-30,491570,179054,0.37,86957,0.17,225549,0.46,140779,0.29,38275,0.08,0,0,2020-05-01,2020-08-31,491570,272993,0.55,49157,0.1,169420,0.34,179371,0.36,93622,0.19,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouham,2019-09-01,2020-04-30,451781,251699,0.56,55363,0.12,144719,0.32,188924,0.42,62775,0.14,0,0,2020-05-01,2020-08-31,451781,264044,0.58,58344,0.13,129393,0.29,173628,0.38,90416,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ombella M'Poko,2019-09-01,2020-04-30,432893,74997,0.17,194211,0.45,163685,0.38,68869,0.16,6128,0.01,0,0,2020-05-01,2020-08-31,432893,117478,0.27,133275,0.31,182140,0.42,92480,0.21,24998,0.06,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Sangha-Mbaéré,2019-09-01,2020-04-30,126765,60460,0.47,31691,0.25,34610,0.27,43607,0.34,16853,0.13,0,0,2020-05-01,2020-08-31,126765,73140,0.57,17613,0.14,36012,0.28,49947,0.39,23193,0.18,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Basse-Kotto,2019-09-01,2020-04-30,278613,149697,0.53,39952,0.14,88957,0.32,109882,0.39,39815,0.14,0,0,2020-05-01,2020-08-31,278613,175152,0.63,37979,0.14,65482,0.24,119430,0.43,55723,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Haute-Kotto,2019-09-01,2020-04-30,88319,48575,0.55,13248,0.15,26496,0.3,30912,0.35,17664,0.2,0,0,2020-05-01,2020-08-31,88319,66239,0.75,8832,0.1,13248,0.15,30912,0.35,35328,0.4,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Kémo,2019-09-01,2020-04-30,152163,65140,0.43,36949,0.24,50074,0.33,42790,0.28,22350,0.15,0,0,2020-05-01,2020-08-31,152163,72743,0.48,27038,0.18,52383,0.34,48569,0.32,24173,0.16,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Vakaga,2019-09-01,2020-04-30,66041,40218,0.61,5406,0.08,20416,0.31,32114,0.49,8104,0.12,0,0,2020-05-01,2020-08-31,66041,48927,0.74,5104,0.08,12010,0.18,29718,0.45,19208,0.29,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Gribizi,2019-09-01,2020-04-30,120197,54089,0.45,18030,0.15,48079,0.4,36059,0.3,18030,0.15,0,0,2020-05-01,2020-08-31,120197,72118,0.6,18030,0.15,30049,0.25,42069,0.35,30049,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Bangui,2019-09-01,2020-04-30,876341,131451,0.15,438170,0.5,306719,0.35,131451,0.15,0,0,0,0,2020-05-01,2020-08-31,876341,219085,0.25,306719,0.35,350536,0.4,175268,0.2,43817,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Haut-Mbomou,2019-09-01,2020-04-30,61185,38433,0.63,6117,0.1,16633,0.27,23805,0.39,14627,0.24,0,0,2020-05-01,2020-08-31,61185,45889,0.75,6119,0.1,9178,0.15,26196,0.43,19693,0.32,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Bamingui-Bangoran,2019-09-01,2020-04-30,59632,17889,0.3,15364,0.26,26377,0.44,14908,0.25,2981,0.05,0,0,2020-05-01,2020-08-31,59632,23853,0.4,6876,0.12,28903,0.48,17890,0.3,5963,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mambéré-Kadéï,2019-09-01,2020-04-30,283915,130820,0.46,73764,0.26,79332,0.28,96654,0.34,34166,0.12,0,0,2020-05-01,2020-08-31,283915,156869,0.56,39194,0.14,87852,0.31,109998,0.39,46871,0.17,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,Prefectures,2019-05-01,2019-08-31,3586909,1647873,0.46,611966,0.17,1327047,0.37,1224968,0.34,422905,0.12,0,0,2019-09-01,2019-10-31,3879594,1251375,0.33,935359,0.23,1692843,0.44,992541,0.26,258834,0.07,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,2019-05-01,2019-08-31,570994,325867,0.57,92602,0.16,152525,0.27,222854,0.39,103013,0.18,0,0,2019-09-01,2019-10-31,570994,274789,0.49,107414,0.18,188790,0.33,195956,0.35,78833,0.14,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,Bangui Ville,2019-05-01,2019-08-31,804961,161223,0.2,184785,0.23,458953,0.57,118362,0.15,42861,0.05,0,0,2019-09-01,2019-10-31,804961,95564,0.12,222651,0.28,486747,0.6,80496,0.1,15068,0.02,0,0,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,Prefectures,2018-08-01,2018-08-31,3637654,1722708,0.47,491490,0.14,1423456,0.39,1215819,0.33,506889,0.14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,Bangui Ville,2018-08-01,2018-08-31,804958,176255,0.22,210960,0.26,417743,0.52,136007,0.17,40248,0.05,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,2018-08-01,2018-08-31,649250,377443,0.58,74689,0.12,197118,0.3,267096,0.41,110347,0.17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,2018-03-01,2018-03-31,1047650,344114,0.57,71538,0.12,196141,0.32,223884,0.37,120230,0.2,0,0,2018-04-01,2018-08-31,611792,418356,0.68,44557,0.07,148881,0.24,257178,0.42,161178,0.26,0,0,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Equateur,2017-02-01,2017-05-31,813375,118479,0.14,267053,0.33,427842,0.53,83688,0.1,34791,0.04,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Fertit,2017-02-01,2017-05-31,177999,74237,0.42,41676,0.23,62086,0.35,53089,0.3,21148,0.12,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Haut-Oubangui,2017-02-01,2017-05-31,585409,166752,0.28,165422,0.28,253233,0.43,112797,0.19,53955,0.09,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Kagas,2017-02-01,2017-05-31,459429,161769,0.35,119424,0.26,178236,0.39,110291,0.24,51478,0.11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Plateaux,2017-02-01,2017-05-31,701827,105274,0.15,237673,0.34,358880,0.51,105274,0.15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Yadé,2017-02-01,2017-05-31,929867,483514,0.52,207439,0.22,238915,0.26,329017,0.35,154497,0.17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
