Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Mar 2021,AFG,32890171,,Nangarhar Urban,2021-03-01,2021-05-31,277321,110928,0.4,83196,0.3,83196,0.3,83196,0.3,27732,0.1,0,0,2021-06-01,2021-11-30,277321,97062,0.35,83196,0.3,97062,0.35,69330,0.25,27732,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Nimroz,2021-03-01,2021-05-31,183554,73421,0.4,45889,0.25,64244,0.35,55066,0.3,18355,0.1,0,0,2021-06-01,2021-11-30,183554,73421,0.4,55066,0.3,55066,0.3,55066,0.3,18355,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Nuristan,2021-03-01,2021-05-31,163814,57335,0.35,57335,0.35,49144,0.3,40954,0.25,16381,0.1,0,0,2021-06-01,2021-11-30,163814,40954,0.25,57335,0.35,65526,0.4,32763,0.2,8191,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Paktika,2021-03-01,2021-05-31,775498,193875,0.25,271424,0.35,310199,0.4,116325,0.15,77550,0.1,0,0,2021-06-01,2021-11-30,775498,155100,0.2,310199,0.4,310199,0.4,116325,0.15,38775,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Paktya,2021-03-01,2021-05-31,611952,91793,0.15,244781,0.4,275378,0.45,61195,0.1,30598,0.05,0,0,2021-06-01,2021-11-30,611952,91793,0.15,244781,0.4,275378,0.45,61195,0.1,30598,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Panjsher,2021-03-01,2021-05-31,169926,25489,0.15,59474,0.35,84963,0.5,16993,0.1,8496,0.05,0,0,2021-06-01,2021-11-30,169926,25489,0.15,59474,0.35,84963,0.5,16993,0.1,8496,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Parwan,2021-03-01,2021-05-31,737700,258195,0.35,184425,0.25,295080,0.4,184425,0.25,73770,0.1,0,0,2021-06-01,2021-11-30,737700,184425,0.25,258195,0.35,295080,0.4,147540,0.2,36885,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Samangan,2021-03-01,2021-05-31,430489,172195,0.4,129147,0.3,129147,0.3,107622,0.25,64573,0.15,0,0,2021-06-01,2021-11-30,430489,150671,0.35,129147,0.3,150671,0.35,86098,0.2,64573,0.15,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Sari pul,2021-03-01,2021-05-31,621002,248401,0.4,124200,0.2,248401,0.4,217351,0.35,31050,0.05,0,0,2021-06-01,2021-11-30,621002,186301,0.3,155251,0.25,279451,0.45,155251,0.25,31050,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Takhar,2021-03-01,2021-05-31,944492,236123,0.25,330572,0.35,377797,0.4,188898,0.2,47225,0.05,0,0,2021-06-01,2021-11-30,944492,188899,0.2,377797,0.4,377797,0.4,141674,0.15,47225,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Takhar Urban,2021-03-01,2021-05-31,148600,44580,0.3,44580,0.3,59440,0.4,37150,0.25,7430,0.05,0,0,2021-06-01,2021-11-30,148600,37150,0.25,59440,0.4,52010,0.35,29720,0.2,7430,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Uruzgan,2021-03-01,2021-05-31,436079,152628,0.35,109020,0.25,174432,0.4,109020,0.25,43608,0.1,0,0,2021-06-01,2021-11-30,436079,152628,0.35,109020,0.25,174432,0.4,109020,0.25,43608,0.1,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Wardak,2021-03-01,2021-05-31,660258,165065,0.25,198077,0.3,297116,0.45,132052,0.2,33013,0.05,0,0,2021-06-01,2021-11-30,660258,165065,0.25,198077,0.3,297116,0.45,132052,0.2,33013,0.05,0,0,,,0,,,,,,,,,,,,
Mar 2021,AFG,32890171,,Zabul,2021-03-01,2021-05-31,384349,134522,0.35,134522,0.35,115305,0.3,115305,0.3,19217,0.05,0,0,2021-06-01,2021-11-30,384349,153740,0.4,96087,0.25,134522,0.35,115305,0.3,38435,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Nangarhar Urban,2020-08-01,2020-10-31,277321,138660,0.5,55464,0.2,83196,0.3,110928,0.4,27732,0.1,0,0,2020-11-01,2021-03-31,277321,166392,0.6,41598,0.15,69330,0.25,124794,0.45,41598,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Balkh Urban,2020-08-01,2020-10-31,584886,233955,0.4,146222,0.25,204710,0.35,146222,0.25,87733,0.15,0,0,2020-11-01,2021-03-31,584886,263199,0.45,116977,0.2,204710,0.35,175466,0.3,87733,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Faryab Urban,2020-08-01,2020-10-31,139754,69877,0.5,20963,0.15,48914,0.35,41926,0.3,27951,0.2,0,0,2020-11-01,2021-03-31,139754,76865,0.55,20963,0.15,41926,0.3,48914,0.35,27951,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Baghlan Urban,2020-08-01,2020-10-31,211105,73887,0.35,52776,0.25,84442,0.4,52776,0.25,21111,0.1,0,0,2020-11-01,2021-03-31,211105,73887,0.35,42221,0.2,94997,0.45,52776,0.25,21111,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Badakhshan,2020-08-01,2020-10-31,1054087,474339,0.45,210817,0.2,368930,0.35,263522,0.25,210817,0.2,0,0,2020-11-01,2021-03-31,1054087,579748,0.55,210817,0.2,263522,0.25,263522,0.25,316226,0.3,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Takhar Urban,2020-08-01,2020-10-31,148600,44580,0.3,44580,0.3,59440,0.4,29720,0.2,14860,0.1,0,0,2020-11-01,2021-03-31,148600,52010,0.35,44580,0.3,52010,0.35,29720,0.2,22290,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Helmand Urban,2020-08-01,2020-10-31,100361,50180,0.5,20072,0.2,30108,0.3,35126,0.35,15054,0.15,0,0,2020-11-01,2021-03-31,100361,55198,0.55,10036,0.1,35126,0.35,40144,0.4,15054,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Takhar,2020-08-01,2020-10-31,944492,330572,0.35,236123,0.25,377797,0.4,236123,0.25,94449,0.1,0,0,2020-11-01,2021-03-31,944492,330573,0.35,330572,0.35,283348,0.3,283348,0.3,47225,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Hirat Urban,2020-08-01,2020-10-31,652114,260846,0.4,195634,0.3,195634,0.3,163029,0.25,97817,0.15,0,0,2020-11-01,2021-03-31,652114,260846,0.4,195634,0.3,195634,0.3,130423,0.2,130423,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Panjsher,2020-08-01,2020-10-31,169926,25489,0.15,67970,0.4,76467,0.45,16993,0.1,8496,0.05,0,0,2020-11-01,2021-03-31,169926,42481,0.25,50978,0.3,76467,0.45,33985,0.2,8496,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Parwan,2020-08-01,2020-10-31,737700,184425,0.25,258195,0.35,295080,0.4,147540,0.2,36885,0.05,0,0,2020-11-01,2021-03-31,737700,258195,0.35,184425,0.25,295080,0.4,184425,0.25,73770,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Jawzjan Urban,2020-08-01,2020-10-31,132825,66413,0.5,19924,0.15,46489,0.35,46489,0.35,19924,0.15,0,0,2020-11-01,2021-03-31,132825,73054,0.55,19924,0.15,39848,0.3,53130,0.4,19924,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Nimroz,2020-08-01,2020-10-31,183554,73422,0.4,45889,0.25,64244,0.35,45889,0.25,27533,0.15,0,0,2020-11-01,2021-03-31,183554,82599,0.45,45889,0.25,55066,0.3,55066,0.3,27533,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Nuristan,2020-08-01,2020-10-31,163814,65526,0.4,40954,0.25,57335,0.35,40954,0.25,24572,0.15,0,0,2020-11-01,2021-03-31,163814,73717,0.45,32763,0.2,57335,0.35,40954,0.25,32763,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Paktika,2020-08-01,2020-10-31,775498,193875,0.25,310199,0.4,271424,0.35,155100,0.2,38775,0.05,0,0,2020-11-01,2021-03-31,775498,232650,0.3,271424,0.35,271424,0.35,193875,0.25,38775,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Paktya,2020-08-01,2020-10-31,611952,152988,0.25,244781,0.4,214183,0.35,122390,0.2,30598,0.05,0,0,2020-11-01,2021-03-31,611952,183586,0.3,214183,0.35,214183,0.35,152988,0.25,30598,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Badghis,2020-08-01,2020-10-31,549583,247312,0.45,109917,0.2,192354,0.35,164875,0.3,82437,0.15,0,0,2020-11-01,2021-03-31,549583,302271,0.55,54958,0.1,192354,0.35,164875,0.3,137396,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Sari pul,2020-08-01,2020-10-31,621002,248401,0.4,124200,0.2,248401,0.4,186301,0.3,62100,0.1,0,0,2020-11-01,2021-03-31,621002,279451,0.45,124200,0.2,217351,0.35,217351,0.35,62100,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Baghlan,2020-08-01,2020-10-31,803529,120529,0.15,321412,0.4,361588,0.45,80353,0.1,40176,0.05,0,0,2020-11-01,2021-03-31,803529,200882,0.25,281235,0.35,321412,0.4,120529,0.15,80353,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Balkh,2020-08-01,2020-10-31,924297,415934,0.45,231074,0.25,277289,0.3,277289,0.3,138645,0.15,0,0,2020-11-01,2021-03-31,924297,462149,0.5,138645,0.15,323504,0.35,323504,0.35,138645,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kabul Urban,2020-08-01,2020-10-31,4459463,1337839,0.3,1337839,0.3,1783785,0.4,891893,0.2,445946,0.1,0,0,2020-11-01,2021-03-31,4459463,1560812,0.35,1337839,0.3,1560812,0.35,1114866,0.25,445946,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Bamyan,2020-08-01,2020-10-31,495557,223001,0.45,123889,0.25,148667,0.3,148667,0.3,74334,0.15,0,0,2020-11-01,2021-03-31,495557,247779,0.5,123889,0.25,123889,0.25,173445,0.35,74334,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Daykundi,2020-08-01,2020-10-31,516504,232427,0.45,154951,0.3,129126,0.25,129126,0.25,103301,0.2,0,0,2020-11-01,2021-03-31,516504,284077,0.55,103301,0.2,129126,0.25,154951,0.3,129126,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Farah,2020-08-01,2020-10-31,563026,140757,0.25,225210,0.4,197059,0.35,84454,0.15,56303,0.1,0,0,2020-11-01,2021-03-31,563026,225211,0.4,140757,0.25,197059,0.35,140757,0.25,84454,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Faryab,2020-08-01,2020-10-31,969469,533208,0.55,145420,0.15,290841,0.3,387788,0.4,145420,0.15,0,0,2020-11-01,2021-03-31,969469,581681,0.6,145420,0.15,242367,0.25,436261,0.45,145420,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Ghazni,2020-08-01,2020-10-31,1362504,408751,0.3,476876,0.35,476876,0.35,272501,0.2,136250,0.1,0,0,2020-11-01,2021-03-31,1362504,476876,0.35,408751,0.3,476876,0.35,340626,0.25,136250,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Ghor,2020-08-01,2020-10-31,764472,382236,0.5,114671,0.15,267565,0.35,229342,0.3,152894,0.2,0,0,2020-11-01,2021-03-31,764472,458683,0.6,76447,0.1,229342,0.3,267565,0.35,191118,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Hilmand,2020-08-01,2020-10-31,1345869,538348,0.4,269174,0.2,538348,0.4,403761,0.3,134587,0.1,0,0,2020-11-01,2021-03-31,1345869,740228,0.55,134587,0.1,471054,0.35,538348,0.4,201880,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Hirat,2020-08-01,2020-10-31,1488548,520992,0.35,446564,0.3,520992,0.35,372137,0.25,148855,0.1,0,0,2020-11-01,2021-03-31,1488548,595419,0.4,372137,0.25,520992,0.35,372137,0.25,223282,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Jawzjan,2020-08-01,2020-10-31,469257,234629,0.5,93851,0.2,140777,0.3,164240,0.35,70389,0.15,0,0,2020-11-01,2021-03-31,469257,281555,0.6,70389,0.15,117314,0.25,211166,0.45,70389,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kabul,2020-08-01,2020-10-31,745204,186301,0.25,260821,0.35,298082,0.4,111781,0.15,74520,0.1,0,0,2020-11-01,2021-03-31,745204,223561,0.3,223561,0.3,298082,0.4,149041,0.2,74520,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kandahar,2020-08-01,2020-10-31,876335,306717,0.35,306717,0.35,262901,0.3,175267,0.2,131450,0.15,0,0,2020-11-01,2021-03-31,876335,306717,0.35,306717,0.35,262901,0.3,175267,0.2,131450,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kapisa,2020-08-01,2020-10-31,488298,73245,0.15,219734,0.45,195319,0.4,48830,0.1,24415,0.05,0,0,2020-11-01,2021-03-31,488298,122075,0.25,170904,0.35,195319,0.4,73245,0.15,48830,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Khost,2020-08-01,2020-10-31,636522,190956,0.3,190957,0.3,254609,0.4,127304,0.2,63652,0.1,0,0,2020-11-01,2021-03-31,636522,222783,0.35,127304,0.2,286435,0.45,159131,0.25,63652,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kunar,2020-08-01,2020-10-31,499393,224727,0.45,124848,0.25,149818,0.3,149818,0.3,74909,0.15,0,0,2020-11-01,2021-03-31,499393,249697,0.5,99879,0.2,149818,0.3,174788,0.35,74909,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kunduz,2020-08-01,2020-10-31,833422,208355,0.25,250027,0.3,375040,0.45,166684,0.2,41671,0.05,0,0,2020-11-01,2021-03-31,833422,250027,0.3,250027,0.3,333369,0.4,208356,0.25,41671,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kandahar Urban,2020-08-01,2020-10-31,523259,209304,0.4,130815,0.25,183141,0.35,130815,0.25,78489,0.15,0,0,2020-11-01,2021-03-31,523259,261630,0.5,104652,0.2,156978,0.3,156978,0.3,104652,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Laghman,2020-08-01,2020-10-31,493488,172721,0.35,148046,0.3,172721,0.35,123372,0.25,49349,0.1,0,0,2020-11-01,2021-03-31,493488,222069,0.45,123372,0.25,148046,0.3,148046,0.3,74023,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Logar,2020-08-01,2020-10-31,434374,152031,0.35,130312,0.3,152031,0.35,108594,0.25,43437,0.1,0,0,2020-11-01,2021-03-31,434374,173750,0.4,108594,0.25,152031,0.35,108594,0.25,65156,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Nangarhar,2020-08-01,2020-10-31,1424377,569751,0.4,427313,0.3,427313,0.3,427313,0.3,142438,0.1,0,0,2020-11-01,2021-03-31,1424377,640970,0.45,356094,0.25,427313,0.3,427313,0.3,213657,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Samangan,2020-08-01,2020-10-31,430489,172195,0.4,86098,0.2,172196,0.4,107622,0.25,64573,0.15,0,0,2020-11-01,2021-03-31,430489,215245,0.5,64573,0.15,150671,0.35,129147,0.3,86098,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Uruzgan,2020-08-01,2020-10-31,436079,196236,0.45,87216,0.2,152628,0.35,109020,0.25,87216,0.2,0,0,2020-11-01,2021-03-31,436079,218040,0.5,65412,0.15,152628,0.35,109020,0.25,109020,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Kunduz Urban,2020-08-01,2020-10-31,303255,45489,0.15,121302,0.4,136465,0.45,30326,0.1,15163,0.05,0,0,2020-11-01,2021-03-31,303255,75814,0.25,106139,0.35,121302,0.4,60651,0.2,15163,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Wardak,2020-08-01,2020-10-31,660258,264104,0.4,198077,0.3,198077,0.3,165065,0.25,99039,0.15,0,0,2020-11-01,2021-03-31,660258,297116,0.45,165065,0.25,198077,0.3,198077,0.3,99039,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,AFG,32890171,,Zabul,2020-08-01,2020-10-31,384349,153740,0.4,76870,0.2,153740,0.4,115305,0.3,38435,0.1,0,0,2020-11-01,2021-03-31,384349,172957,0.45,57652,0.15,153740,0.4,134522,0.35,38435,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Badakhshan,2020-04-01,2020-05-31,1035658,569612,0.55,155349,0.15,310697,0.3,258915,0.25,310697,0.3,0,0,2020-06-01,2020-11-30,1035658,569612,0.55,155349,0.15,310697,0.3,310697,0.3,258915,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Parwan,2020-04-01,2020-05-31,724561,217368,0.3,217368,0.3,289824,0.4,144912,0.2,72456,0.1,0,0,2020-06-01,2020-11-30,724561,217368,0.3,217368,0.3,289824,0.4,144912,0.2,72456,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Hirat Urban,2020-04-01,2020-05-31,632206,347713,0.55,158052,0.25,126441,0.2,221272,0.35,126441,0.2,0,0,2020-06-01,2020-11-30,632206,189662,0.3,252882,0.4,189662,0.3,126441,0.2,63221,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Badghis,2020-04-01,2020-05-31,540009,270004,0.5,54001,0.1,216004,0.4,189003,0.35,81001,0.15,0,0,2020-06-01,2020-11-30,540009,243004,0.45,81001,0.15,216004,0.4,189003,0.35,54001,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Panjsher,2020-04-01,2020-05-31,167000,33400,0.2,66800,0.4,66800,0.4,25050,0.15,8350,0.05,0,0,2020-06-01,2020-11-30,167000,41750,0.25,58450,0.35,66800,0.4,33400,0.2,8350,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Baghlan,2020-04-01,2020-05-31,789689,236906,0.3,197422,0.25,355360,0.45,197422,0.25,39484,0.05,0,0,2020-06-01,2020-11-30,789689,118453,0.15,276391,0.35,394845,0.5,78969,0.1,39484,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Balkh,2020-04-01,2020-05-31,908378,272514,0.3,317932,0.35,317932,0.35,181676,0.2,90838,0.1,0,0,2020-06-01,2020-11-30,908378,181676,0.2,363351,0.4,363351,0.4,136257,0.15,45419,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Bamyan,2020-04-01,2020-05-31,486928,121732,0.25,194771,0.4,170425,0.35,97386,0.2,24346,0.05,0,0,2020-06-01,2020-11-30,486928,170425,0.35,121732,0.25,194771,0.4,121732,0.25,48693,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Daykundi,2020-04-01,2020-05-31,507610,228425,0.45,76142,0.15,203044,0.4,126903,0.25,101522,0.2,0,0,2020-06-01,2020-11-30,507610,177664,0.35,101522,0.2,228425,0.45,126903,0.25,50761,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Farah,2020-04-01,2020-05-31,553058,165918,0.3,221223,0.4,165917,0.3,110612,0.2,55306,0.1,0,0,2020-06-01,2020-11-30,553058,165918,0.3,221223,0.4,165917,0.3,110612,0.2,55306,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Faryab,2020-04-01,2020-05-31,952772,428748,0.45,285832,0.3,238193,0.25,285832,0.3,142916,0.15,0,0,2020-06-01,2020-11-30,952772,333470,0.35,333470,0.35,285832,0.3,238193,0.25,95277,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Jawzjan Urban,2020-04-01,2020-05-31,129692,45392,0.35,38908,0.3,45392,0.35,32423,0.25,12969,0.1,0,0,2020-06-01,2020-11-30,129692,51877,0.4,32423,0.25,45392,0.35,38908,0.3,12969,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Ghazni,2020-04-01,2020-05-31,1338597,401579,0.3,401579,0.3,535439,0.4,267719,0.2,133860,0.1,0,0,2020-06-01,2020-11-30,1338597,602369,0.45,200790,0.15,535439,0.4,401579,0.3,200790,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Ghor,2020-04-01,2020-05-31,751254,300501,0.4,187814,0.25,262939,0.35,225376,0.3,75125,0.1,0,0,2020-06-01,2020-11-30,751254,150251,0.2,262939,0.35,338064,0.45,150251,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kabul Urban,2020-04-01,2020-05-31,4297482,1289244,0.3,1718993,0.4,1289245,0.3,859496,0.2,429748,0.1,0,0,2020-06-01,2020-11-30,4297482,1504118,0.35,1289245,0.3,1504119,0.35,859496,0.2,644622,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Sari pul,2020-04-01,2020-05-31,609986,243995,0.4,152497,0.25,213495,0.35,182996,0.3,60999,0.1,0,0,2020-06-01,2020-11-30,609986,182996,0.3,182996,0.3,243994,0.4,121997,0.2,60999,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Hilmand,2020-04-01,2020-05-31,1322688,198403,0.15,264538,0.2,859747,0.65,132269,0.1,66134,0.05,0,0,2020-06-01,2020-11-30,1322688,198403,0.15,396806,0.3,727478,0.55,132269,0.1,66134,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kandahar Urban,2020-04-01,2020-05-31,506794,253397,0.5,101359,0.2,152038,0.3,152038,0.3,101359,0.2,0,0,2020-06-01,2020-11-30,506794,278737,0.55,101359,0.2,126699,0.25,177378,0.35,101359,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Hirat,2020-04-01,2020-05-31,1462911,731456,0.5,365728,0.25,365728,0.25,512019,0.35,219437,0.15,0,0,2020-06-01,2020-11-30,1462911,585164,0.4,585164,0.4,292582,0.2,438873,0.3,146291,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Jawzjan,2020-04-01,2020-05-31,461174,230587,0.5,92235,0.2,138352,0.3,161411,0.35,69176,0.15,0,0,2020-06-01,2020-11-30,461174,161411,0.35,115294,0.25,184470,0.4,115294,0.25,46117,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Zabul,2020-04-01,2020-05-31,377648,151059,0.4,94412,0.25,132177,0.35,94412,0.25,56647,0.15,0,0,2020-06-01,2020-11-30,377648,113295,0.3,113294,0.3,151059,0.4,75530,0.2,37765,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Takhar,2020-04-01,2020-05-31,928224,232056,0.25,324878,0.35,371290,0.4,139234,0.15,92822,0.1,0,0,2020-06-01,2020-11-30,928224,324878,0.35,324878,0.35,278467,0.3,232056,0.25,92822,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kunduz Urban,2020-04-01,2020-05-31,294608,44191,0.15,117843,0.4,132574,0.45,29461,0.1,14730,0.05,0,0,2020-06-01,2020-11-30,294608,88382,0.3,88382,0.3,117843,0.4,73652,0.25,14730,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kabul,2020-04-01,2020-05-31,732368,292947,0.4,183092,0.25,256329,0.35,183092,0.25,109855,0.15,0,0,2020-06-01,2020-11-30,732368,256329,0.35,219710,0.3,256329,0.35,183092,0.25,73237,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kandahar,2020-04-01,2020-05-31,861242,387559,0.45,172248,0.2,301435,0.35,301435,0.35,86124,0.1,0,0,2020-06-01,2020-11-30,861242,215310,0.25,344497,0.4,301435,0.35,172248,0.2,43062,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Nangarhar Urban,2020-04-01,2020-05-31,268637,134319,0.5,53727,0.2,80591,0.3,94023,0.35,40296,0.15,0,0,2020-06-01,2020-11-30,268637,120887,0.45,67159,0.25,80591,0.3,94023,0.35,26864,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kapisa,2020-04-01,2020-05-31,479875,71981,0.15,167956,0.35,239938,0.5,71981,0.15,0,0,0,0,2020-06-01,2020-11-30,479875,95975,0.2,119969,0.25,263931,0.55,95975,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Khost,2020-04-01,2020-05-31,625473,93821,0.15,250189,0.4,281463,0.45,62547,0.1,31274,0.05,0,0,2020-06-01,2020-11-30,625473,187642,0.3,187642,0.3,250189,0.4,125095,0.2,62547,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Takhar Urban,2020-04-01,2020-05-31,145095,21765,0.15,72548,0.5,50783,0.35,14510,0.1,7255,0.05,0,0,2020-06-01,2020-11-30,145095,36274,0.25,43529,0.3,65293,0.45,21764,0.15,14510,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,AFG,32225560,,Kunar,2020-04-01,2020-05-31,490690,171742,0.35,147207,0.3,171742,0.35,98138,0.2,73604,0.15,0,0,2020-06-01,2020-11-30,490690,122673,0.25,171742,0.35,196276,0.4,73604,0.15,49069,0.1,0,0,,,0,,,,,,,,,,,,
