Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Oct 2020,ETH,114964000,SNNP,Bale,current,2020-10-01,2020-12-31,1,647865,0.4
Oct 2020,ETH,114964000,SNNP,Bale,current,2020-10-01,2020-12-31,2,566882,0.35
Oct 2020,ETH,114964000,SNNP,Bale,current,2020-10-01,2020-12-31,3,323933,0.2
Oct 2020,ETH,114964000,SNNP,Bale,current,2020-10-01,2020-12-31,4,80983,0.05
Oct 2020,ETH,114964000,SNNP,Bale,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Bale,projected,2021-01-01,2021-06-30,3+,496822,0.3
Oct 2020,ETH,114964000,SNNP,Bale,projected,2021-01-01,2021-06-30,1,662429,0.4
Oct 2020,ETH,114964000,SNNP,Bale,projected,2021-01-01,2021-06-30,2,496822,0.3
Oct 2020,ETH,114964000,SNNP,Bale,projected,2021-01-01,2021-06-30,3,414018,0.25
Oct 2020,ETH,114964000,SNNP,Bale,projected,2021-01-01,2021-06-30,4,82804,0.05
Oct 2020,ETH,114964000,SNNP,Bale,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,all,488901,1.0
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,3+,146670,0.3
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,1,171115,0.35
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,2,171115,0.35
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,3,122225,0.25
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,4,24445,0.05
Oct 2020,ETH,114964000,SNNP,Borena,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Borena,projected,2021-01-01,2021-06-30,3+,224955,0.45
Oct 2020,ETH,114964000,SNNP,Borena,projected,2021-01-01,2021-06-30,1,124975,0.25
Oct 2020,ETH,114964000,SNNP,Borena,projected,2021-01-01,2021-06-30,2,149970,0.3
Oct 2020,ETH,114964000,SNNP,Borena,projected,2021-01-01,2021-06-30,3,149970,0.3
Oct 2020,ETH,114964000,SNNP,Borena,projected,2021-01-01,2021-06-30,4,74985,0.15
Oct 2020,ETH,114964000,SNNP,Borena,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,all,582265,1.0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,3+,58227,0.1
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,1,262019,0.45
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,2,262019,0.45
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,3,58227,0.1
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-01-01,2021-06-30,3+,88008,0.15
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-01-01,2021-06-30,1,205352,0.35
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-01-01,2021-06-30,2,293361,0.5
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-01-01,2021-06-30,3,88008,0.15
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",second_projected,2021-07-01,2021-09-30,3+,117344,0.2
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",second_projected,2021-07-01,2021-09-30,1,88008,0.15
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",second_projected,2021-07-01,2021-09-30,2,381369,0.65
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",second_projected,2021-07-01,2021-09-30,3,117344,0.2
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",second_projected,2021-07-01,2021-09-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,all,527450,1.0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,3+,79118,0.15
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,1,263725,0.5
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,2,184608,0.35
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,3,79118,0.15
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-01-01,2021-06-30,3+,106297,0.2
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-01-01,2021-06-30,1,265744,0.5
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-01-01,2021-06-30,2,159446,0.3
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-01-01,2021-06-30,3,79723,0.15
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-01-01,2021-06-30,4,26574,0.05
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",second_projected,2021-07-01,2021-09-30,3+,159446,0.3
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",second_projected,2021-07-01,2021-09-30,1,186020,0.35
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",second_projected,2021-07-01,2021-09-30,2,186020,0.35
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",second_projected,2021-07-01,2021-09-30,3,106297,0.2
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",second_projected,2021-07-01,2021-09-30,4,53149,0.1
Oct 2020,ETH,114964000,SNNP,"Central, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,all,399805,1.0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,3+,39981,0.1
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,1,219893,0.55
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,2,139932,0.35
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,3,39981,0.1
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",projected,2021-01-01,2021-06-30,3+,60628,0.15
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",projected,2021-01-01,2021-06-30,1,202092,0.5
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",projected,2021-01-01,2021-06-30,2,141464,0.35
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",projected,2021-01-01,2021-06-30,3,60628,0.15
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",second_projected,2021-07-01,2021-09-30,3+,80837,0.2
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",second_projected,2021-07-01,2021-09-30,1,161674,0.4
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",second_projected,2021-07-01,2021-09-30,2,161674,0.4
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",second_projected,2021-07-01,2021-09-30,3,80837,0.2
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",second_projected,2021-07-01,2021-09-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"Central gondar, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,all,584941,1.0
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,3+,87741,0.15
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,1,380212,0.65
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,2,116988,0.2
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,3,58494,0.1
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,4,29247,0.05
Oct 2020,ETH,114964000,SNNP,Dawuro,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Dawuro,projected,2021-01-01,2021-06-30,3+,89376,0.15
Oct 2020,ETH,114964000,SNNP,Dawuro,projected,2021-01-01,2021-06-30,1,327714,0.55
Oct 2020,ETH,114964000,SNNP,Dawuro,projected,2021-01-01,2021-06-30,2,178753,0.3
Oct 2020,ETH,114964000,SNNP,Dawuro,projected,2021-01-01,2021-06-30,3,89376,0.15
Oct 2020,ETH,114964000,SNNP,Dawuro,projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,Dawuro,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,all,382202,1.0
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,3+,76440,0.2
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,1,210211,0.55
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,2,95551,0.25
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,3,57330,0.15
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,4,19110,0.05
Oct 2020,ETH,114964000,SNNP,Doolo,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Doolo,projected,2021-01-01,2021-06-30,3+,137290,0.35
Oct 2020,ETH,114964000,SNNP,Doolo,projected,2021-01-01,2021-06-30,1,156903,0.4
Oct 2020,ETH,114964000,SNNP,Doolo,projected,2021-01-01,2021-06-30,2,98064,0.25
Oct 2020,ETH,114964000,SNNP,Doolo,projected,2021-01-01,2021-06-30,3,98064,0.25
Oct 2020,ETH,114964000,SNNP,Doolo,projected,2021-01-01,2021-06-30,4,39226,0.1
Oct 2020,ETH,114964000,SNNP,Doolo,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,all,426164,1.0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,3+,63924,0.15
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,1,234390,0.55
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,2,127849,0.3
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,3,42616,0.1
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,4,21308,0.05
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-01-01,2021-06-30,3+,107356,0.25
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-01-01,2021-06-30,1,150298,0.35
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-01-01,2021-06-30,2,171770,0.4
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-01-01,2021-06-30,3,64414,0.15
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-01-01,2021-06-30,4,42942,0.1
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",second_projected,2021-07-01,2021-09-30,3+,128827,0.3
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",second_projected,2021-07-01,2021-09-30,1,107356,0.25
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",second_projected,2021-07-01,2021-09-30,2,193241,0.45
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",second_projected,2021-07-01,2021-09-30,3,85885,0.2
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",second_projected,2021-07-01,2021-09-30,4,42942,0.1
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,all,275201,1.0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,3+,41280,0.15
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,1,137601,0.5
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,2,96320,0.35
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,3,27520,0.1
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,4,13760,0.05
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",projected,2021-01-01,2021-06-30,3+,55461,0.2
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",projected,2021-01-01,2021-06-30,1,97057,0.35
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",projected,2021-01-01,2021-06-30,2,124788,0.45
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",projected,2021-01-01,2021-06-30,3,41596,0.15
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",projected,2021-01-01,2021-06-30,4,13865,0.05
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",second_projected,2021-07-01,2021-09-30,3+,83192,0.3
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",second_projected,2021-07-01,2021-09-30,1,55461,0.2
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",second_projected,2021-07-01,2021-09-30,2,138653,0.5
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",second_projected,2021-07-01,2021-09-30,3,55461,0.2
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",second_projected,2021-07-01,2021-09-30,4,27731,0.1
Oct 2020,ETH,114964000,SNNP,"Eastern, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,all,444760,1.0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,3+,22238,0.05
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,1,378046,0.85
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,2,44476,0.1
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,3,22238,0.05
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-01-01,2021-06-30,3+,44963,0.1
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-01-01,2021-06-30,1,337223,0.75
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-01-01,2021-06-30,2,67445,0.15
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-01-01,2021-06-30,3,44963,0.1
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-01-01,2021-06-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",second_projected,2021-07-01,2021-09-30,3+,67445,0.15
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",second_projected,2021-07-01,2021-09-30,1,292260,0.65
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",second_projected,2021-07-01,2021-09-30,2,89926,0.2
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",second_projected,2021-07-01,2021-09-30,3,67445,0.15
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",second_projected,2021-07-01,2021-09-30,4,0,0
Oct 2020,ETH,114964000,SNNP,"East gojam, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,all,546144,1.0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,3+,136536,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,1,218458,0.4
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,2,191150,0.35
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,3,109229,0.2
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,4,27307,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",projected,2021-01-01,2021-06-30,3+,167528,0.3
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",projected,2021-01-01,2021-06-30,1,195450,0.35
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",projected,2021-01-01,2021-06-30,2,195450,0.35
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",projected,2021-01-01,2021-06-30,3,139607,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",projected,2021-01-01,2021-06-30,4,27921,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",second_projected,2021-07-01,2021-09-30,3+,139607,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",second_projected,2021-07-01,2021-09-30,1,223372,0.4
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",second_projected,2021-07-01,2021-09-30,2,195450,0.35
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",second_projected,2021-07-01,2021-09-30,3,111686,0.2
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",second_projected,2021-07-01,2021-09-30,4,27921,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 1",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,all,1853913,1.0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,3+,463479,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,1,556174,0.3
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,2,834261,0.45
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,3,370783,0.2
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,4,92696,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-01-01,2021-06-30,3+,568686,0.3
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-01-01,2021-06-30,1,473905,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-01-01,2021-06-30,2,853028,0.45
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-01-01,2021-06-30,3,473905,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-01-01,2021-06-30,4,94781,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",second_projected,2021-07-01,2021-09-30,3+,473905,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",second_projected,2021-07-01,2021-09-30,1,663466,0.35
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",second_projected,2021-07-01,2021-09-30,2,758247,0.4
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",second_projected,2021-07-01,2021-09-30,3,379124,0.2
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",second_projected,2021-07-01,2021-09-30,4,94781,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 2",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,all,992943,1.0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,3+,248236,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,1,397177,0.4
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,2,347530,0.35
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,3,198589,0.2
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,4,49647,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-01-01,2021-06-30,3+,304584,0.3
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-01-01,2021-06-30,1,304584,0.3
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-01-01,2021-06-30,2,406112,0.4
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-01-01,2021-06-30,3,253820,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-01-01,2021-06-30,4,50764,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",second_projected,2021-07-01,2021-09-30,3+,253820,0.25
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",second_projected,2021-07-01,2021-09-30,1,456876,0.45
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",second_projected,2021-07-01,2021-09-30,2,304584,0.3
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",second_projected,2021-07-01,2021-09-30,3,203056,0.2
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",second_projected,2021-07-01,2021-09-30,4,50764,0.05
Oct 2020,ETH,114964000,SNNP,"East hararge, cluster 3",second_projected,2021-07-01,2021-09-30,5,0,0
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,all,1365822,1.0
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,3+,136582,0.1
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,1,751202,0.55
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,2,478038,0.35
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,3,136582,0.1
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,4,0,0
Oct 2020,ETH,114964000,SNNP,East shewa,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,East shewa,projected,2021-01-01,2021-06-30,3+,279307,0.2
Oct 2020,ETH,114964000,SNNP,East shewa,projected,2021-01-01,2021-06-30,1,558614,0.4
Oct 2020,ETH,114964000,SNNP,East shewa,projected,2021-01-01,2021-06-30,2,558614,0.4
Oct 2020,ETH,114964000,SNNP,East shewa,projected,2021-01-01,2021-06-30,3,209480,0.15
Oct 2020,ETH,114964000,SNNP,East shewa,projected,2021-01-01,2021-06-30,4,69827,0.05
Oct 2020,ETH,114964000,SNNP,East shewa,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,all,241354,1.0
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,3+,60339,0.25
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,1,60339,0.25
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,2,120677,0.5
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,3,48271,0.2
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,4,12068,0.05
Oct 2020,ETH,114964000,SNNP,Erer,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,SNNP,Erer,projected,2021-01-01,2021-06-30,3+,111466,0.45
Oct 2020,ETH,114964000,SNNP,Erer,projected,2021-01-01,2021-06-30,1,49541,0.2
Oct 2020,ETH,114964000,SNNP,Erer,projected,2021-01-01,2021-06-30,2,86696,0.35
Oct 2020,ETH,114964000,SNNP,Erer,projected,2021-01-01,2021-06-30,3,74311,0.3
Oct 2020,ETH,114964000,SNNP,Erer,projected,2021-01-01,2021-06-30,4,37155,0.15
Oct 2020,ETH,114964000,SNNP,Erer,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,all,963888,1.0
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,3+,192777,0.2
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,1,433750,0.45
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,2,337361,0.35
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,3,144583,0.15
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,4,48194,0.05
Oct 2020,ETH,114964000,SNNP,Fafan,current,2020-10-01,2020-12-31,5,0,0
