Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2022,AFG,41727303,,Uruzgan,projected,2022-06-01,2022-11-30,4,86953,0.15
Mar 2022,AFG,41727303,,Uruzgan,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,all,1340926,1.0
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,3+,670463,0.5
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,1,268185,0.2
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,2,402278,0.3
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,3,469324,0.35
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,4,201139,0.15
Mar 2022,AFG,41727303,,Takhar,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,all,1340926,1.0
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,3+,536371,0.4
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,1,335232,0.25
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,2,469324,0.35
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,3,402278,0.3
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,4,134093,0.1
Mar 2022,AFG,41727303,,Takhar,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,all,730566,1.0
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,3+,401811,0.55
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,1,109585,0.15
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,2,219170,0.3
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,3,255698,0.35
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,4,146113,0.2
Mar 2022,AFG,41727303,,Badghis,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,all,730566,1.0
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,3+,365283,0.5
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,1,146113,0.2
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,2,219170,0.3
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,3,219170,0.3
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,4,146113,0.2
Mar 2022,AFG,41727303,,Badghis,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,all,510919,1.0
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,3+,255460,0.5
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,1,102184,0.2
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,2,153276,0.3
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,3,178822,0.35
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,4,76638,0.15
Mar 2022,AFG,41727303,,Zabul,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,all,510919,1.0
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,3+,229914,0.45
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,1,102184,0.2
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,2,178822,0.35
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,3,153276,0.3
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,4,76638,0.15
Mar 2022,AFG,41727303,,Zabul,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,all,1401209,1.0
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,3+,770665,0.55
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,1,140121,0.1
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,2,490423,0.35
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,3,420363,0.3
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,4,350302,0.25
Mar 2022,AFG,41727303,,Badakhshan,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,all,1401209,1.0
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,3+,770665,0.55
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,1,140121,0.1
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,2,490423,0.35
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,3,490423,0.35
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,4,280242,0.2
Mar 2022,AFG,41727303,,Badakhshan,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,all,225884,1.0
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,3+,79059,0.35
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,1,67765,0.3
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,2,79059,0.35
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,3,56471,0.25
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,4,22588,0.1
Mar 2022,AFG,41727303,,Panjsher,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,all,225884,1.0
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,3+,90353,0.4
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,1,56471,0.25
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,2,79059,0.35
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,3,67765,0.3
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,4,22588,0.1
Mar 2022,AFG,41727303,,Panjsher,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,all,572253,1.0
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,3+,286127,0.5
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,1,85838,0.15
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,2,200289,0.35
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,3,171676,0.3
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,4,114451,0.2
Mar 2022,AFG,41727303,,Samangan,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,all,572253,1.0
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,3+,286127,0.5
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,1,85838,0.15
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,2,200289,0.35
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,3,171676,0.3
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,4,114451,0.2
Mar 2022,AFG,41727303,,Samangan,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,all,825504,1.0
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,3+,371477,0.45
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,1,123826,0.15
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,2,330202,0.4
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,3,247651,0.3
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,4,123826,0.15
Mar 2022,AFG,41727303,,Sari pul,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,all,825504,1.0
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,3+,371477,0.45
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,1,123826,0.15
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,2,330202,0.4
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,3,247651,0.3
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,4,123826,0.15
Mar 2022,AFG,41727303,,Sari pul,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,all,1295551,1.0
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,3+,712553,0.55
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,1,129555,0.1
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,2,453443,0.35
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,3,453443,0.35
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,4,259110,0.2
Mar 2022,AFG,41727303,,Faryab,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,all,1295551,1.0
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,3+,647775,0.5
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,1,129555,0.1
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,2,518220,0.4
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,3,388665,0.3
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,4,259110,0.2
Mar 2022,AFG,41727303,,Faryab,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,all,119410,1.0
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,3+,53735,0.45
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,1,23882,0.2
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,2,41794,0.35
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,3,35823,0.3
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,4,17912,0.15
Mar 2022,AFG,41727303,,Helmand Urban,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,all,119410,1.0
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,3+,59706,0.5
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,1,23882,0.2
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,2,35823,0.3
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,3,41794,0.35
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,4,17912,0.15
Mar 2022,AFG,41727303,,Helmand Urban,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,all,162493,1.0
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,3+,81247,0.5
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,1,24374,0.15
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,2,56873,0.35
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,3,48748,0.3
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,4,32499,0.2
Mar 2022,AFG,41727303,,Jawzjan Urban,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,all,162493,1.0
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,3+,81247,0.5
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,1,24374,0.15
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,2,56873,0.35
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,3,48748,0.3
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,4,32499,0.2
Mar 2022,AFG,41727303,,Jawzjan Urban,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,all,701944,1.0
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,3+,315875,0.45
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,1,140389,0.2
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,2,245680,0.35
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,3,175486,0.25
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,4,140389,0.2
Mar 2022,AFG,41727303,,Kandahar Urban,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,all,701944,1.0
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,3+,350972,0.5
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,1,105292,0.15
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,2,245680,0.35
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,3,210583,0.3
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,4,140389,0.2
Mar 2022,AFG,41727303,,Kandahar Urban,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,all,846134,1.0
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,3+,338453,0.4
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,1,169227,0.2
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,2,338454,0.4
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,3,253840,0.3
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,4,84613,0.1
Mar 2022,AFG,41727303,,Khost,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,all,846134,1.0
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,3+,296147,0.35
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,1,211534,0.25
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,2,338454,0.4
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,3,211534,0.25
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,4,84613,0.1
Mar 2022,AFG,41727303,,Khost,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,all,1256451,1.0
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,3+,502580,0.4
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,1,188468,0.15
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,2,565403,0.45
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,3,376935,0.3
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,4,125645,0.1
Mar 2022,AFG,41727303,,Kunduz,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,all,1256451,1.0
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,3+,439758,0.35
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,1,314113,0.25
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,2,502580,0.4
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,3,314113,0.25
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,4,125645,0.1
Mar 2022,AFG,41727303,,Kunduz,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,all,655998,1.0
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,3+,327999,0.5
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,1,98400,0.15
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,2,229599,0.35
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,3,229599,0.35
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,4,98400,0.15
Mar 2022,AFG,41727303,,Laghman,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,all,655998,1.0
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,3+,327999,0.5
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,1,98400,0.15
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,2,229599,0.35
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,3,262399,0.4
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,4,65600,0.1
Mar 2022,AFG,41727303,,Laghman,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,all,1896240,1.0
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,3+,853308,0.45
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,1,379248,0.2
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,2,663684,0.35
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,3,568872,0.3
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,4,284436,0.15
Mar 2022,AFG,41727303,,Nangarhar,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,all,1896240,1.0
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,3+,758496,0.4
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,1,379248,0.2
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,2,758496,0.4
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,3,474060,0.25
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,4,284436,0.15
Mar 2022,AFG,41727303,,Nangarhar,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,all,244000,1.0
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,3+,122000,0.5
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,1,36600,0.15
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,2,85400,0.35
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,3,73200,0.3
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,4,48800,0.2
Mar 2022,AFG,41727303,,Nimroz,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,all,244000,1.0
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,3+,146400,0.6
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,1,36600,0.15
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,2,61000,0.25
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,3,85400,0.35
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,4,61000,0.25
Mar 2022,AFG,41727303,,Nimroz,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,all,650163,1.0
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,3+,325081,0.5
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,1,65016,0.1
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,2,260065,0.4
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,3,227557,0.35
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,4,97524,0.15
Mar 2022,AFG,41727303,,Balkh Urban,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,all,650163,1.0
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,3+,325081,0.5
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,1,65016,0.1
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,2,260065,0.4
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,3,227557,0.35
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,4,97524,0.15
Mar 2022,AFG,41727303,,Balkh Urban,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,all,813474,1.0
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,3+,284716,0.35
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,1,162695,0.2
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,2,366063,0.45
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,3,203369,0.25
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,4,81347,0.1
Mar 2022,AFG,41727303,,Paktya,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,all,813474,1.0
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,3+,325389,0.4
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,1,203369,0.25
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,2,284716,0.35
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,3,244042,0.3
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,4,81347,0.1
Mar 2022,AFG,41727303,,Paktya,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,all,637862,1.0
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,3+,287038,0.45
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,1,95679,0.15
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,2,255145,0.4
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,3,159466,0.25
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,4,127572,0.2
Mar 2022,AFG,41727303,,Jawzjan,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,all,637862,1.0
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,3+,287038,0.45
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,1,95679,0.15
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,2,255145,0.4
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,3,159466,0.25
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,4,127572,0.2
Mar 2022,AFG,41727303,,Jawzjan,projected,2022-06-01,2022-11-30,5,0,0
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,all,877687,1.0
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,3+,438843,0.5
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,1,131653,0.15
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,2,307190,0.35
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,3,263306,0.3
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,4,175537,0.2
Mar 2022,AFG,41727303,,Wardak,current,2022-03-01,2022-05-31,5,0,0
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,all,877687,1.0
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,3+,394959,0.45
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,1,131653,0.15
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,2,351075,0.4
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,3,263306,0.3
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,4,131653,0.15
Mar 2022,AFG,41727303,,Wardak,projected,2022-06-01,2022-11-30,5,0,0
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,all,949721,1.0
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,3+,474860,0.5
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,1,189944,0.2
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,2,284916,0.3
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,3,332402,0.35
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,4,142458,0.15
Oct 2021,AFG,41727304,,Parwan,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,all,980635,1.0
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,3+,588381,0.6
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,1,147095,0.15
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,2,245159,0.25
Oct 2021,AFG,41727304,,Parwan,projected,2021-11-01,2022-03-31,3,392254,0.4
