Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Aug 2020,ETH,114964000,Amhara,current,2020-07-01,2020-09-30,3,682491,0.11
Aug 2020,ETH,114964000,Amhara,current,2020-07-01,2020-09-30,4,209264,0.03
Aug 2020,ETH,114964000,Amhara,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,all,6084363,1.0
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,3+,304218,0.05
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,1,5171709,0.85
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,2,608436,0.1
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,3,304218,0.05
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,Amhara,first projection,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,all,6143378,1.0
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,3+,614338,0.1
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,1,4341011,0.71
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,2,1188030,0.19
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,3,614338,0.1
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,4,0,0
Aug 2020,ETH,114964000,Amhara,second projection,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,all,576351,1.0
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,3+,57635,0.1
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,1,316993,0.55
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,2,201723,0.35
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,3,57635,0.1
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,Tigray,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,all,576351,1.0
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,3+,28818,0.05
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,1,374628,0.65
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,2,172905,0.3
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,3,28818,0.05
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,Tigray,first projection,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,all,580303,1.0
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,3+,58030,0.1
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,1,261136,0.45
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,2,261136,0.45
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,3,58030,0.1
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,4,0,0
Aug 2020,ETH,114964000,Tigray,second projection,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,all,5307061,1.0
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,3+,1444193,0.27
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,1,1906949,0.36
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,2,1955919,0.37
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,3,1153515,0.22
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,4,290678,0.05
Aug 2020,ETH,114964000,Somali,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,all,5307061,1.0
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,3+,1182942,0.22
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,1,2039485,0.38
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,2,2084634,0.39
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,3,894808,0.17
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,4,288134,0.05
Aug 2020,ETH,114964000,Somali,first projection,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,all,5444400,1.0
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,3+,1959388,0.36
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,1,1550121,0.28
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,2,1934891,0.36
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,3,1416564,0.26
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,4,542825,0.1
Aug 2020,ETH,114964000,Somali,second projection,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,all,3177915,1.0
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,3+,476687,0.15
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,1,2065645,0.65
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,2,635583,0.2
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,3,476687,0.15
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,Sidama,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,all,3177915,1.0
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,3+,476687,0.15
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,1,1906749,0.6
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,2,794479,0.25
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,3,476687,0.15
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,Sidama,first projection,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,all,3235039,1.0
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,3+,808760,0.25
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,1,1617520,0.5
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,2,808760,0.25
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,3,647008,0.2
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,4,161752,0.05
Aug 2020,ETH,114964000,Sidama,second projection,2021-01-01,2021-06-30,5,0,0
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,all,11497625,1.0
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,3+,3521519,0.31
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,1,3285838,0.3
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,2,4690268,0.39
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,3,2434229,0.22
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,4,1087290,0.09
Sep 2019,ETH,112079000,Oromiya,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,all,11497626,1.0
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,3+,3272021,0.28
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,1,3404067,0.32
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,2,4821538,0.4
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,3,2377402,0.21
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,4,894619,0.07
Sep 2019,ETH,112079000,Oromiya,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,all,11716683,1.0
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,3+,4164671,0.34
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,1,3112603,0.28
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,2,4439410,0.38
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,3,2862716,0.24
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,4,1301955,0.1
Sep 2019,ETH,112079000,Oromiya,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,all,1499302,1.0
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,3+,401152,0.27
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,1,684329,0.44
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,2,413821,0.29
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,3,369046,0.24
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,4,32106,0.03
Sep 2019,ETH,112079000,Tigray,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,all,1499302,1.0
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,3+,196353,0.15
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,1,791235,0.51
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,2,511714,0.34
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,3,181480,0.13
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,4,14873,0.02
Sep 2019,ETH,112079000,Tigray,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,all,1507384,1.0
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,3+,258579,0.18
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,1,802983,0.52
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,2,445821,0.3
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,3,250478,0.17
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,4,8101,0.01
Sep 2019,ETH,112079000,Tigray,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,all,5600673,1.0
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,3+,1070560,0.2
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,1,2898809,0.52
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,2,1631304,0.28
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,3,865172,0.16
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,4,205388,0.04
Sep 2019,ETH,112079000,SNNPR,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,all,5600673,1.0
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,3+,736583,0.14
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,1,3140332,0.56
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,2,1723757,0.3
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,3,654097,0.12
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,4,82486,0.02
Sep 2019,ETH,112079000,SNNPR,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,all,5700938,1.0
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,3+,1221486,0.22
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,1,2649456,0.47
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,2,1829995,0.31
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,3,958706,0.17
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,4,262780,0.05
Sep 2019,ETH,112079000,SNNPR,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,all,3457931,1.0
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,3+,823517,0.21
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,1,1763232,0.53
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,2,871182,0.26
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,3,594367,0.15
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,4,229150,0.06
Sep 2019,ETH,112079000,Amhara,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,all,3457931,1.0
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,3+,506654,0.15
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,1,1944985,0.56
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,2,1006293,0.29
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,3,396290,0.11
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,4,110364,0.04
Sep 2019,ETH,112079000,Amhara,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,all,3482861,1.0
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,3+,903558,0.26
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,1,1578403,0.46
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,2,1000900,0.28
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,3,675361,0.19
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,4,228197,0.07
Sep 2019,ETH,112079000,Amhara,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,all,1513546,1.0
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,3+,373209,0.24
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,1,620157,0.4
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,2,520180,0.36
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,3,313633,0.21
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,4,59576,0.03
Sep 2019,ETH,112079000,Afar,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,all,1513546,1.0
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,3+,476948,0.31
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,1,472815,0.31
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,2,563783,0.38
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,3,372126,0.25
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,4,104822,0.06
Sep 2019,ETH,112079000,Afar,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,all,1536539,1.0
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,3+,341222,0.21
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,1,586181,0.39
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,2,609136,0.4
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,3,296572,0.19
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,4,44650,0.02
Sep 2019,ETH,112079000,Afar,second projection,2020-02-01,2020-06-30,5,0,0
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,all,5158000,1.0
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,3+,1777023,0.35
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,1,1474153,0.27
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,2,1906823,0.38
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,3,1533970,0.3
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,4,243053,0.05
Sep 2019,ETH,112079000,Somali,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,all,5158000,1.0
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,3+,1501218,0.3
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,1,1739036,0.32
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,2,1917747,0.38
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,3,1374596,0.27
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,4,126622,0.03
Sep 2019,ETH,112079000,Somali,first projection,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,all,5280001,1.0
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,3+,1584274,0.3
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,1,1725143,0.33
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,2,1970584,0.37
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,3,1453249,0.27
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,4,131025,0.03
Sep 2019,ETH,112079000,Somali,second projection,2020-02-01,2020-06-30,5,0,0
