Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,2023-04-01,2023-08-31,189813,85416,0.45,37963,0.2,66435,0.35,66435,0.35,18981,0.1,0,0,2023-09-01,2024-03-31,189813,85416,0.45,47453,0.25,56944,0.3,66435,0.35,18981,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,2023-04-01,2023-08-31,178257,98042,0.55,35651,0.2,44564,0.25,71303,0.4,26739,0.15,0,0,2023-09-01,2024-03-31,178257,89129,0.5,44564,0.25,44564,0.25,71303,0.4,17826,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,2023-04-01,2023-08-31,72071,32432,0.45,14414,0.2,25225,0.35,25225,0.35,7207,0.1,0,0,2023-09-01,2024-03-31,72071,28829,0.4,18018,0.25,25225,0.35,25225,0.35,3604,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,2023-04-01,2023-08-31,18449,9224,0.5,3690,0.2,5535,0.3,6457,0.35,2767,0.15,0,0,2023-09-01,2024-03-31,18449,8302,0.45,4612,0.25,5535,0.3,6457,0.35,1845,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,2023-04-01,2023-08-31,31257,12503,0.4,7814,0.25,10940,0.35,9377,0.3,3126,0.1,0,0,2023-09-01,2024-03-31,31257,10940,0.35,9377,0.3,10940,0.35,9377,0.3,1563,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,2023-04-01,2023-08-31,77278,34775,0.45,15456,0.2,27047,0.35,23183,0.3,11592,0.15,0,0,2023-09-01,2024-03-31,77278,30911,0.4,19320,0.25,27047,0.35,23183,0.3,7728,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,2023-04-01,2023-08-31,58207,29103,0.5,11641,0.2,17462,0.3,17462,0.3,11641,0.2,0,0,2023-09-01,2024-03-31,58207,26193,0.45,14552,0.25,17462,0.3,17462,0.3,8731,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,2023-04-01,2023-08-31,175054,78774,0.45,35011,0.2,61269,0.35,52516,0.3,26258,0.15,0,0,2023-09-01,2024-03-31,175054,70022,0.4,43764,0.25,61269,0.35,52516,0.3,17505,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,2023-04-01,2023-08-31,24664,9865,0.4,4933,0.2,9866,0.4,7399,0.3,2466,0.1,0,0,2023-09-01,2024-03-31,24664,8632,0.35,6166,0.25,9866,0.4,7399,0.3,1233,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,2023-04-01,2023-08-31,18556,8351,0.45,3711,0.2,6495,0.35,6495,0.35,1856,0.1,0,0,2023-09-01,2024-03-31,18556,7422,0.4,4639,0.25,6495,0.35,6495,0.35,928,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,2023-04-01,2023-08-31,24416,9767,0.4,6104,0.25,8546,0.35,7325,0.3,2442,0.1,0,0,2023-09-01,2024-03-31,24416,9766,0.4,6104,0.25,8546,0.35,7325,0.3,2442,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,Bangassou,2023-04-01,2023-08-31,111208,55604,0.5,22242,0.2,33362,0.3,44483,0.4,11121,0.1,0,0,2023-09-01,2024-03-31,111208,50044,0.45,27802,0.25,33362,0.3,38923,0.35,11121,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,Gambo,2023-04-01,2023-08-31,33294,18311,0.55,6659,0.2,8324,0.25,14982,0.45,3329,0.1,0,0,2023-09-01,2024-03-31,33294,16647,0.5,6659,0.2,9988,0.3,13318,0.4,3329,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,Rafai,2023-04-01,2023-08-31,21936,12064,0.55,4387,0.2,5484,0.25,8774,0.4,3290,0.15,0,0,2023-09-01,2024-03-31,21936,10968,0.5,4387,0.2,6581,0.3,8774,0.4,2194,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,Bakouma,2023-04-01,2023-08-31,28703,17221,0.6,4305,0.15,7176,0.25,12916,0.45,4305,0.15,0,0,2023-09-01,2024-03-31,28703,14351,0.5,5741,0.2,8611,0.3,11481,0.4,2870,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,Ouango,2023-04-01,2023-08-31,62662,34464,0.55,12532,0.2,15666,0.25,28198,0.45,6266,0.1,0,0,2023-09-01,2024-03-31,62662,31331,0.5,12532,0.2,18799,0.3,25065,0.4,6266,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Batangafo,2023-04-01,2023-08-31,88407,44204,0.5,17681,0.2,26522,0.3,30942,0.35,13261,0.15,0,0,2023-09-01,2024-03-31,88407,39783,0.45,22102,0.25,26522,0.3,30942,0.35,8841,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Bossangoa,2023-04-01,2023-08-31,167214,75246,0.45,33443,0.2,58525,0.35,50164,0.3,25082,0.15,0,0,2023-09-01,2024-03-31,167214,66885,0.4,41804,0.25,58525,0.35,50164,0.3,16721,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Bouca,2023-04-01,2023-08-31,80531,40265,0.5,12080,0.15,28186,0.35,24159,0.3,16106,0.2,0,0,2023-09-01,2024-03-31,80531,36239,0.45,16106,0.2,28186,0.35,24159,0.3,12080,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Markounda,2023-04-01,2023-08-31,37399,20570,0.55,7480,0.2,9350,0.25,13090,0.35,7480,0.2,0,0,2023-09-01,2024-03-31,37399,18700,0.5,9350,0.25,9350,0.25,13090,0.35,5610,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Nana-bakassa,2023-04-01,2023-08-31,55642,27821,0.5,8346,0.15,19475,0.35,16693,0.3,11128,0.2,0,0,2023-09-01,2024-03-31,55642,25039,0.45,11128,0.2,19475,0.35,16693,0.3,8346,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Kabo,2023-04-01,2023-08-31,56541,28271,0.5,11308,0.2,16962,0.3,19789,0.35,8481,0.15,0,0,2023-09-01,2024-03-31,56541,25443,0.45,14135,0.25,16962,0.3,19789,0.35,5654,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,Nangha boguila,2023-04-01,2023-08-31,37649,20707,0.55,7530,0.2,9412,0.25,13177,0.35,7530,0.2,0,0,2023-09-01,2024-03-31,37649,18824,0.5,9412,0.25,9412,0.25,13177,0.35,5647,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Vakaga,Birao,2023-04-01,2023-08-31,76267,30507,0.4,15253,0.2,30507,0.4,22880,0.3,7627,0.1,0,0,2023-09-01,2024-03-31,76267,38133,0.5,11440,0.15,26693,0.35,22880,0.3,15253,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Vakaga,Ouanda-djallé,2023-04-01,2023-08-31,6921,3114,0.45,1384,0.2,2422,0.35,2422,0.35,692,0.1,0,0,2023-09-01,2024-03-31,6921,2768,0.4,1730,0.25,2422,0.35,2422,0.35,346,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haute-Kotto,Bria,2023-04-01,2023-08-31,102356,46060,0.45,20471,0.2,35825,0.35,25589,0.25,20471,0.2,0,0,2023-09-01,2024-03-31,102356,40942,0.4,25589,0.25,35825,0.35,25589,0.25,15353,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haute-Kotto,Yalinga,2023-04-01,2023-08-31,4562,2053,0.45,1141,0.25,1369,0.3,1369,0.3,684,0.15,0,0,2023-09-01,2024-03-31,4562,2053,0.45,1141,0.25,1369,0.3,1369,0.3,684,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haute-Kotto,Ouadda,2023-04-01,2023-08-31,21424,10712,0.5,4285,0.2,6427,0.3,6427,0.3,4285,0.2,0,0,2023-09-01,2024-03-31,21424,9641,0.45,5356,0.25,6427,0.3,6427,0.3,3214,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,Boganangone,2023-04-01,2023-08-31,39115,13691,0.35,11735,0.3,13690,0.35,11735,0.3,1956,0.05,0,0,2023-09-01,2024-03-31,39115,25425,0.65,13690,0.35,19558,0.5,5867,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,Boda,2023-04-01,2023-08-31,64013,28806,0.45,16003,0.25,19204,0.3,22405,0.35,6401,0.1,0,0,2023-09-01,2024-03-31,64013,25605,0.4,16003,0.25,22405,0.35,22405,0.35,3201,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,Boganda,2023-04-01,2023-08-31,19823,6938,0.35,5947,0.3,6938,0.35,5947,0.3,991,0.05,0,0,2023-09-01,2024-03-31,19823,11894,0.6,7929,0.4,8920,0.45,2973,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,Mbaïki,2023-04-01,2023-08-31,259397,116729,0.45,64849,0.25,77819,0.3,77819,0.3,38910,0.15,0,0,2023-09-01,2024-03-31,259397,103759,0.4,77819,0.3,77819,0.3,90789,0.35,12970,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,Mongoumba,2023-04-01,2023-08-31,33894,13557,0.4,8474,0.25,11863,0.35,10168,0.3,3389,0.1,0,0,2023-09-01,2024-03-31,33894,11863,0.35,10168,0.3,11863,0.35,10168,0.3,1695,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,Bossemtélé,2023-04-01,2023-08-31,24328,9731,0.4,4866,0.2,9731,0.4,7298,0.3,2433,0.1,0,0,2023-09-01,2024-03-31,24328,7298,0.3,7298,0.3,9731,0.4,7298,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,Bozoum,2023-04-01,2023-08-31,75139,33813,0.45,11271,0.15,30056,0.4,22542,0.3,11271,0.15,0,0,2023-09-01,2024-03-31,75139,30056,0.4,15028,0.2,30056,0.4,22542,0.3,7514,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,Koui,2023-04-01,2023-08-31,41551,18698,0.45,8310,0.2,14543,0.35,12465,0.3,6233,0.15,0,0,2023-09-01,2024-03-31,41551,20776,0.5,8310,0.2,12465,0.3,14543,0.35,6233,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,Ngaoundaye,2023-04-01,2023-08-31,134979,60741,0.45,26996,0.2,47243,0.35,40494,0.3,20247,0.15,0,0,2023-09-01,2024-03-31,134979,53992,0.4,33745,0.25,47243,0.35,40494,0.3,13498,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,Paoua,2023-04-01,2023-08-31,307172,153586,0.5,61434,0.2,92152,0.3,107510,0.35,46076,0.15,0,0,2023-09-01,2024-03-31,307172,122869,0.4,76793,0.25,107510,0.35,92152,0.3,30717,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,Bocaranga,2023-04-01,2023-08-31,102297,46034,0.45,20459,0.2,35804,0.35,30689,0.3,15345,0.15,0,0,2023-09-01,2024-03-31,102297,40919,0.4,25574,0.25,35804,0.35,30689,0.3,10230,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Gribizi,Kaga-bandoro,2023-04-01,2023-08-31,175498,61425,0.35,61424,0.35,52649,0.3,43875,0.25,17550,0.1,0,0,2023-09-01,2024-03-31,175498,43875,0.25,61424,0.35,70199,0.4,43875,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Gribizi,Mbrès,2023-04-01,2023-08-31,33323,14995,0.45,8331,0.25,9997,0.3,11663,0.35,3332,0.1,0,0,2023-09-01,2024-03-31,33323,8331,0.25,11663,0.35,13329,0.4,8331,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,Obo,2023-04-01,2023-08-31,26262,17070,0.65,2626,0.1,6566,0.25,11818,0.45,5252,0.2,0,0,2023-09-01,2024-03-31,26262,18383,0.7,2626,0.1,5252,0.2,13131,0.5,5252,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,Bambouti,2023-04-01,2023-08-31,2148,1504,0.7,215,0.1,430,0.2,1074,0.5,430,0.2,0,0,2023-09-01,2024-03-31,2148,1397,0.65,215,0.1,537,0.25,967,0.45,430,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,Djéma,2023-04-01,2023-08-31,2484,1615,0.65,373,0.15,497,0.2,1118,0.45,497,0.2,0,0,2023-09-01,2024-03-31,2484,497,0.2,248,0.1,497,0.2,1242,0.5,497,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,Zémio,2023-04-01,2023-08-31,21420,12852,0.6,3213,0.15,5355,0.25,8568,0.4,4284,0.2,0,0,2023-09-01,2024-03-31,21420,13923,0.65,3213,0.15,4284,0.2,9639,0.45,4284,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bamingui-Bangoran,Ndélé,2023-04-01,2023-08-31,71824,28729,0.4,21547,0.3,21547,0.3,25138,0.35,3591,0.05,0,0,2023-09-01,2024-03-31,71824,25138,0.35,25138,0.35,21547,0.3,21547,0.3,3591,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bamingui-Bangoran,Bamingui,2023-04-01,2023-08-31,10284,4113,0.4,2571,0.25,3599,0.35,3599,0.35,514,0.05,0,0,2023-09-01,2024-03-31,10284,4628,0.45,2057,0.2,3599,0.35,4114,0.4,514,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,Zangba,2023-04-01,2023-08-31,50815,20327,0.4,12704,0.25,17785,0.35,15245,0.3,5082,0.1,0,0,2023-09-01,2024-03-31,50815,20326,0.4,12704,0.25,17785,0.35,17785,0.35,2541,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,Alindao,2023-04-01,2023-08-31,125040,43764,0.35,37512,0.3,43764,0.35,37512,0.3,6252,0.05,0,0,2023-09-01,2024-03-31,125040,50016,0.4,37512,0.3,37512,0.3,43764,0.35,6252,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,Kembé,2023-04-01,2023-08-31,46050,16118,0.35,11513,0.25,18420,0.4,11513,0.25,4605,0.1,0,0,2023-09-01,2024-03-31,46050,13816,0.3,13815,0.3,18420,0.4,11513,0.25,2303,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,Mobaye,2023-04-01,2023-08-31,81498,24450,0.3,24449,0.3,32599,0.4,16300,0.2,8150,0.1,0,0,2023-09-01,2024-03-31,81498,20375,0.25,28524,0.35,32599,0.4,16300,0.2,4075,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,Mingala,2023-04-01,2023-08-31,39672,15869,0.4,9918,0.25,13885,0.35,11902,0.3,3967,0.1,0,0,2023-09-01,2024-03-31,39672,15869,0.4,11902,0.3,11902,0.3,13885,0.35,1984,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,Satéma,2023-04-01,2023-08-31,37097,14839,0.4,9274,0.25,12984,0.35,11129,0.3,3710,0.1,0,0,2023-09-01,2024-03-31,37097,12984,0.35,11129,0.3,12984,0.35,11129,0.3,1855,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 5,2023-04-01,2023-08-31,154000,23100,0.15,69300,0.45,61600,0.4,23100,0.15,0,0,0,0,2023-09-01,2024-03-31,154000,15400,0.1,61600,0.4,77000,0.5,15400,0.1,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 2,2023-04-01,2023-08-31,66267,13253,0.2,23193,0.35,29820,0.45,13253,0.2,0,0,0,0,2023-09-01,2024-03-31,66267,9940,0.15,29820,0.45,26507,0.4,9940,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 4,2023-04-01,2023-08-31,162422,24363,0.15,81211,0.5,56848,0.35,24363,0.15,0,0,0,0,2023-09-01,2024-03-31,162422,16242,0.1,73090,0.45,73090,0.45,16242,0.1,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,2023-04-01,2023-08-31,79749,15950,0.2,31900,0.4,31900,0.4,15950,0.2,0,0,0,0,2023-09-01,2024-03-31,79749,11962,0.15,27912,0.35,39875,0.5,11962,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,2023-04-01,2023-08-31,122303,24461,0.2,48921,0.4,48921,0.4,24461,0.2,0,0,0,0,2023-09-01,2024-03-31,122303,18345,0.15,42806,0.35,61152,0.5,18345,0.15,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,2023-04-01,2023-08-31,7741,1161,0.15,4258,0.55,2322,0.3,1161,0.15,0,0,0,0,2023-09-01,2024-03-31,7741,774,0.1,4645,0.6,2322,0.3,774,0.1,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,2023-04-01,2023-08-31,98942,24736,0.25,24736,0.25,49471,0.5,24736,0.25,0,0,0,0,2023-09-01,2024-03-31,98942,19788,0.2,29683,0.3,49471,0.5,19788,0.2,,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,2023-04-01,2023-08-31,120983,0,0.1,54442,0.45,54442,0.45,12098,0.1,0,0,0,0,2023-09-01,2024-03-31,120983,6049,0.05,66541,0.55,48393,0.4,6049,0.05,0,0,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,123120,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,689745,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,770447,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,456226,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,517961,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,695580,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,1074798,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Gofa,2021-05-01,2021-06-30,550195,110039,0.2,247588,0.45,192568,0.35,110039,0.2,0,0,0,0,2021-07-01,2021-09-30,550195,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Gedeo,2021-05-01,2021-06-30,922118,184424,0.2,507165,0.55,230530,0.25,138318,0.15,46106,0.05,0,0,2021-07-01,2021-09-30,922118,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Dawuro,2021-05-01,2021-06-30,595843,89376,0.15,327714,0.55,178753,0.3,89376,0.15,0,0,0,0,2021-07-01,2021-09-30,595843,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,South omo,2021-05-01,2021-06-30,699205,244722,0.35,244722,0.35,209762,0.3,174801,0.25,69921,0.1,0,0,2021-07-01,2021-09-30,699205,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Segen,2021-05-01,2021-06-30,874033,305912,0.35,305912,0.35,262210,0.3,262210,0.3,43702,0.05,0,0,2021-07-01,2021-09-30,874033,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 1",2021-05-01,2021-06-30,470871,94175,0.2,258979,0.55,117718,0.25,70631,0.15,23544,0.05,0,0,2021-07-01,2021-09-30,470871,117718,0.25,211892,0.45,141261,0.3,94174,0.2,23544,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Siltie, cluster 1",2021-05-01,2021-06-30,267672,40151,0.15,160603,0.6,66918,0.25,40151,0.15,0,0,0,0,2021-07-01,2021-09-30,267672,53555,0.2,120497,0.45,93720,0.35,40166,0.15,13389,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Halaba special, cluster 1",2021-05-01,2021-06-30,216774,43355,0.2,108387,0.5,65032,0.3,32516,0.15,10839,0.05,0,0,2021-07-01,2021-09-30,216774,43355,0.2,97548,0.45,75871,0.35,32516,0.15,10839,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Wolayita,2021-05-01,2021-06-30,1611273,322255,0.2,886200,0.55,402818,0.25,241691,0.15,80564,0.05,0,0,2021-07-01,2021-09-30,1611273,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Gamo,2021-05-01,2021-06-30,1331998,333000,0.25,532799,0.4,466199,0.35,266400,0.2,66600,0.05,0,0,2021-07-01,2021-09-30,1331998,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",2021-05-01,2021-06-30,959482,95948,0.1,671637,0.7,191896,0.2,95948,0.1,0,0,0,0,2021-07-01,2021-09-30,959482,191896,0.2,575689,0.6,191896,0.2,143922,0.15,47974,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",2021-05-01,2021-06-30,707960,141592,0.2,283184,0.4,283184,0.4,106194,0.15,35398,0.05,0,0,2021-07-01,2021-09-30,707960,141592,0.2,247786,0.35,283184,0.45,70796,0.1,70796,0.1,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",2021-05-01,2021-06-30,895894,89589,0.1,492742,0.55,313563,0.35,89589,0.1,0,0,0,0,2021-07-01,2021-09-30,895894,134384,0.15,447947,0.5,313563,0.35,134384,0.15,0,0,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",2021-05-01,2021-06-30,504415,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,2021-07-01,2021-09-30,504415,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Kembata Tembaro,2021-05-01,2021-06-30,717704,143541,0.2,358852,0.5,215311,0.3,107656,0.15,35885,0.05,0,0,2021-07-01,2021-09-30,717704,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",2021-05-01,2021-06-30,1314221,394266,0.3,394266,0.3,525688,0.4,328555,0.25,65711,0.05,0,0,2021-07-01,2021-09-30,1314221,328555,0.25,394266,0.3,591399,0.45,262844,0.2,65711,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,Bale,2021-05-01,2021-06-30,1656072,496822,0.3,662429,0.4,496822,0.3,414018,0.25,82804,0.05,0,0,2021-07-01,2021-09-30,1656072,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,Arsi,2021-05-01,2021-06-30,3227606,645521,0.2,1452423,0.45,1129662,0.35,484141,0.15,161380,0.05,0,0,2021-07-01,2021-09-30,3227606,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",2021-05-01,2021-06-30,179697,17970,0.1,89849,0.5,71879,0.4,17970,0.1,0,0,0,0,2021-07-01,2021-09-30,179697,26955,0.15,80864,0.45,71879,0.4,17970,0.1,8985,0.05,0,0,,,0,,,,,,,,,,,,
