Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,AFG,43100596,,Baghlan,first projection,2023-05-01,2023-10-31,2,452379,0.4
Apr 2023,AFG,43100596,,Baghlan,first projection,2023-05-01,2023-10-31,3,226190,0.2
Apr 2023,AFG,43100596,,Baghlan,first projection,2023-05-01,2023-10-31,4,56547,0.05
Apr 2023,AFG,43100596,,Baghlan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,all,1064804,1.0
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,3+,479161,0.45
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,1,319441,0.3
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,2,266201,0.25
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,3,372681,0.35
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,4,106480,0.1
Apr 2023,AFG,43100596,,Paktika,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,all,1064804,1.0
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,3+,479161,0.45
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,1,319441,0.3
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,2,266201,0.25
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,3,372681,0.35
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,4,106480,0.1
Apr 2023,AFG,43100596,,Paktika,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,all,262204,1.0
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,3+,339284,0.3
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,1,78661,0.3
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,2,104882,0.4
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,3,65551,0.25
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,4,13110,0.05
Apr 2023,AFG,43100596,,Baghlan Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,all,262204,1.0
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,3+,282737,0.25
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,1,91771,0.35
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,2,104882,0.4
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,3,52441,0.2
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,4,13110,0.05
Apr 2023,AFG,43100596,,Baghlan Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,all,1419416,1.0
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,3+,709708,0.5
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,1,283883,0.2
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,2,425825,0.3
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,3,567766,0.4
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,4,141942,0.1
Apr 2023,AFG,43100596,,Balkh,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,all,1419416,1.0
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,3+,780679,0.55
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,1,283883,0.2
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,2,354854,0.25
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,3,638737,0.45
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,4,141942,0.1
Apr 2023,AFG,43100596,,Balkh,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,all,680431,1.0
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,3+,272173,0.4
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,1,136086,0.2
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,2,272172,0.4
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,3,238151,0.35
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,4,34022,0.05
Apr 2023,AFG,43100596,,Bamyan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,all,680431,1.0
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,3+,170108,0.25
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,1,136086,0.2
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,2,374237,0.55
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,3,170108,0.25
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Bamyan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,all,1012909,1.0
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,3+,354518,0.35
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,1,202582,0.2
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,2,455809,0.45
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,3,303873,0.3
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,4,50645,0.05
Apr 2023,AFG,43100596,,Parwan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,all,1012909,1.0
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,3+,303873,0.3
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,1,253227,0.25
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,2,455809,0.45
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,3,303873,0.3
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Parwan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,all,709189,1.0
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,3+,319135,0.45
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,1,106378,0.15
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,2,283676,0.4
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,3,283676,0.4
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,4,35459,0.05
Apr 2023,AFG,43100596,,Daykundi,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,all,709189,1.0
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,3+,354595,0.5
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,1,35459,0.05
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,2,319135,0.45
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,3,283676,0.4
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,4,70919,0.1
Apr 2023,AFG,43100596,,Daykundi,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,all,1391887,1.0
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,3+,626349,0.45
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,1,347972,0.25
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,2,417566,0.3
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,3,487160,0.35
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,4,139189,0.1
Apr 2023,AFG,43100596,,Faryab,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,all,1391887,1.0
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,3+,626349,0.45
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,1,347972,0.25
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,2,417566,0.3
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,3,417566,0.3
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,4,208783,0.15
Apr 2023,AFG,43100596,,Faryab,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,all,591086,1.0
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,3+,295543,0.5
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,1,118217,0.2
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,2,177326,0.3
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,3,236434,0.4
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,4,59109,0.1
Apr 2023,AFG,43100596,,Samangan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,all,591086,1.0
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,3+,325097,0.55
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,1,118217,0.2
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,2,147772,0.25
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,3,236434,0.4
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,4,88663,0.15
Apr 2023,AFG,43100596,,Samangan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,all,1870798,1.0
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,3+,748319,0.4
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,1,374160,0.2
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,2,748319,0.4
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,3,654779,0.35
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,4,93540,0.05
Apr 2023,AFG,43100596,,Ghazni,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,all,1870798,1.0
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,3+,467700,0.25
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,1,374160,0.2
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,2,1028939,0.55
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,3,374160,0.2
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,4,93540,0.05
Apr 2023,AFG,43100596,,Ghazni,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,all,298024,1.0
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,3+,74506,0.25
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,1,89407,0.3
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,2,134111,0.45
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,3,74506,0.25
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,4,0,0
Apr 2023,AFG,43100596,,Helmand Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,all,298024,1.0
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,3+,59605,0.2
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,1,104308,0.35
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,2,134111,0.45
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,3,59605,0.2
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Helmand Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,all,957589,1.0
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,3+,430915,0.45
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,1,287277,0.3
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,2,239397,0.25
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,3,335156,0.35
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,4,95759,0.1
Apr 2023,AFG,43100596,,Hirat Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,all,957589,1.0
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,3+,430915,0.45
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,1,287277,0.3
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,2,239397,0.25
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,3,335156,0.35
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,4,95759,0.1
Apr 2023,AFG,43100596,,Hirat Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,all,598762,1.0
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,3+,299381,0.5
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,1,89814,0.15
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,2,209567,0.35
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,3,239505,0.4
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,4,59876,0.1
Apr 2023,AFG,43100596,,Uruzgan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,all,598762,1.0
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,3+,239505,0.4
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,1,89814,0.15
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,2,269443,0.45
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,3,209567,0.35
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,4,29938,0.05
Apr 2023,AFG,43100596,,Uruzgan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,all,618615,1.0
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,3+,247447,0.4
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,1,123723,0.2
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,2,247446,0.4
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,3,185585,0.3
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,4,61862,0.1
Apr 2023,AFG,43100596,,Jawzjan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,all,618615,1.0
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,3+,278377,0.45
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,1,123723,0.2
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,2,216515,0.35
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,3,216515,0.35
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,4,61862,0.1
Apr 2023,AFG,43100596,,Jawzjan,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,all,527734,1.0
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,3+,184707,0.35
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,1,131934,0.25
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,2,211094,0.4
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,3,158320,0.3
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,4,26387,0.05
Apr 2023,AFG,43100596,,Zabul,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,all,527734,1.0
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,3+,158320,0.3
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,1,158320,0.3
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,2,211094,0.4
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,3,158320,0.3
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Zabul,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,all,652785,1.0
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,3+,326393,0.5
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,1,130557,0.2
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,2,195836,0.3
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,3,293753,0.45
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,4,32639,0.05
Apr 2023,AFG,43100596,,Balkh Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,all,652785,1.0
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,3+,293754,0.45
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,1,130557,0.2
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,2,228475,0.35
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,3,228475,0.35
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,4,65279,0.1
Apr 2023,AFG,43100596,,Balkh Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,all,208081,1.0
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,3+,83232,0.4
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,1,52020,0.25
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,2,72828,0.35
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,3,62424,0.3
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,4,20808,0.1
Apr 2023,AFG,43100596,,Jawzjan Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,all,208081,1.0
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,3+,478795,0.5
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,1,41616,0.2
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,2,62424,0.3
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,3,83232,0.4
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,4,20808,0.1
Apr 2023,AFG,43100596,,Jawzjan Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,all,2922062,1.0
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,3+,1022722,0.35
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,1,1022722,0.35
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,2,876619,0.3
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,3,876619,0.3
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,4,146103,0.05
Apr 2023,AFG,43100596,,Kabul,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,all,2922062,1.0
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,3+,876619,0.3
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,1,1022722,0.35
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,2,1022722,0.35
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,3,730516,0.25
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,4,146103,0.05
Apr 2023,AFG,43100596,,Kabul,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,all,660170,1.0
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,3+,231060,0.35
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,1,132034,0.2
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,2,297077,0.45
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,3,198051,0.3
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,4,33009,0.05
Apr 2023,AFG,43100596,,Kandahar Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,all,660170,1.0
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,3+,231060,0.35
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,1,165043,0.25
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,2,264068,0.4
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,3,231060,0.35
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Kandahar Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,all,852672,1.0
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,3+,426336,0.5
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,1,170534,0.2
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,2,255802,0.3
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,3,298435,0.35
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,4,127901,0.15
Apr 2023,AFG,43100596,,Sari pul,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,all,852672,1.0
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,3+,341069,0.4
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,1,170534,0.2
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,2,341069,0.4
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,3,255802,0.3
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,4,85267,0.1
Apr 2023,AFG,43100596,,Sari pul,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,all,318632,1.0
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,3+,558944,0.45
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,1,47795,0.15
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,2,127453,0.4
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,3,111521,0.35
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,4,31863,0.1
Apr 2023,AFG,43100596,,Kunduz Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,all,318632,1.0
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,3+,434734,0.35
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,1,63726,0.2
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,2,143384,0.45
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,3,95590,0.3
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,4,15932,0.05
Apr 2023,AFG,43100596,,Kunduz Urban,first projection,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,all,670464,1.0
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,3+,234662,0.35
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,1,134093,0.2
Apr 2023,AFG,43100596,,Kapisa,current,2023-04-01,2023-04-30,2,301709,0.45
