Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,3,6110416,0.21
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,4,1856564,0.06
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,all,28727077,1.0
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,3+,6689778,0.24
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,1,11492469,0.4
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,2,10544831,0.37
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,3,5355992,0.19
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,4,1333786,0.05
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,all,29224406,1.0
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,3+,8473790,0.28
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,1,10454769,0.37
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,2,10295846,0.35
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,3,6497082,0.22
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,4,1976708,0.06
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,5,0,0
