Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Feb 2021,CAF,4900000,Ouham,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,419024,226388,0.54,73720,0.18,118916,0.28,143329,0.34,83059,0.2,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Sangha-Mbaéré,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,131441,51804,0.39,25516,0.19,54121,0.41,38660,0.29,13144,0.1,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,363811,203568,0.56,66045,0.18,94199,0.26,136045,0.37,67523,0.19,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,323522,184069,0.57,58999,0.18,80455,0.25,114197,0.35,69872,0.22,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bamingui-Bangoran,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,59632,35779,0.6,8945,0.15,14908,0.25,26834,0.45,8945,0.15,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Kémo,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,154992,83377,0.54,31004,0.2,40611,0.26,55664,0.36,27713,0.18,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Vakaga,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,46512,27732,0.6,9302,0.2,9478,0.2,20755,0.45,6977,0.15,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Gribizi,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,151062,76886,0.51,22659,0.15,51517,0.34,54227,0.36,22659,0.15,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Lobaye,2020-09-01,2021-04-30,257236,76634,0.3,91983,0.36,88619,0.34,72526,0.28,4108,0.02,0,0,2021-05-01,2021-08-31,268056,96073,0.36,70447,0.26,101536,0.38,81268,0.3,14806,0.06,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,2020-09-01,2021-04-30,432893,148679,0.35,82120,0.19,202094,0.47,103042,0.24,45637,0.11,0,0,2021-05-01,2021-08-31,440850,181702,0.41,101668,0.23,157480,0.36,150435,0.34,31267,0.07,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,2020-09-01,2021-04-30,313317,147938,0.48,89136,0.28,76243,0.24,111259,0.36,36680,0.12,0,0,2021-05-01,2021-08-31,323522,178617,0.55,65602,0.2,79303,0.25,125918,0.39,52700,0.16,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haut-Mbomou,2020-09-01,2021-04-30,63185,33530,0.53,11668,0.18,17987,0.28,22115,0.35,11415,0.18,0,0,2021-05-01,2021-08-31,68070,42352,0.62,10211,0.15,15507,0.23,27228,0.4,15124,0.22,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Kémo,2020-09-01,2021-04-30,152163,82652,0.55,20210,0.13,49300,0.32,61651,0.41,21002,0.14,0,0,2021-05-01,2021-08-31,154992,97343,0.63,15182,0.1,42467,0.27,70814,0.46,26529,0.17,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,2020-09-01,2021-04-30,455314,162446,0.35,102437,0.22,190431,0.42,129304,0.28,33142,0.07,0,0,2021-05-01,2021-08-31,463525,201393,0.44,88632,0.19,173500,0.37,156313,0.34,45080,0.1,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,2020-09-01,2021-04-30,207681,89498,0.44,51464,0.25,66719,0.32,61350,0.3,28148,0.14,0,0,2021-05-01,2021-08-31,214965,111247,0.52,46654,0.22,57064,0.27,74326,0.35,36921,0.17,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Gribizi,2020-09-01,2021-04-30,139770,50877,0.37,40952,0.29,47941,0.34,42910,0.31,7967,0.06,0,0,2021-05-01,2021-08-31,151062,70688,0.47,28858,0.19,51517,0.34,54227,0.36,16461,0.11,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Mambéré,2020-09-01,2021-04-30,221326,74343,0.34,75302,0.34,71681,0.32,63277,0.29,11066,0.05,0,0,2021-05-01,2021-08-31,270966,112694,0.42,82183,0.3,76089,0.28,85598,0.32,27097,0.1,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouaka,2020-09-01,2021-04-30,368293,141506,0.38,94388,0.26,132399,0.36,107576,0.29,33930,0.09,0,0,2021-05-01,2021-08-31,363811,177711,0.49,81913,0.23,104187,0.29,125655,0.35,52056,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,2020-09-01,2021-04-30,451781,175830,0.39,65453,0.14,210497,0.47,124503,0.28,51328,0.11,0,0,2021-05-01,2021-08-31,419024,184227,0.44,60409,0.14,174388,0.42,123905,0.3,60323,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Vakaga,2020-09-01,2021-04-30,64929,28485,0.44,16965,0.26,19479,0.3,22481,0.35,6004,0.09,0,0,2021-05-01,2021-08-31,46512,24706,0.53,9968,0.21,11838,0.25,18255,0.39,6452,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,2020-09-01,2021-04-30,465058,233231,0.5,82903,0.18,148925,0.32,182311,0.39,50920,0.11,0,0,2021-05-01,2021-08-31,474462,275441,0.58,60934,0.13,138088,0.29,209814,0.44,65626,0.14,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Sangha-Mbaéré,2020-09-01,2021-04-30,126765,25353,0.2,28772,0.23,72640,0.57,20417,0.16,4936,0.04,0,0,2021-05-01,2021-08-31,131441,33633,0.26,14454,0.11,83354,0.63,27061,0.21,6572,0.05,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haute-Kotto,2020-09-01,2021-04-30,88319,30912,0.35,17664,0.2,39744,0.45,22080,0.25,8832,0.1,0,0,2021-05-01,2021-08-31,91639,41238,0.45,18328,0.2,32074,0.35,27492,0.3,13746,0.15,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bamingui-Bangoran,2020-09-01,2021-04-30,59632,32341,0.54,11926,0.2,15365,0.26,23396,0.39,8945,0.15,0,0,2021-05-01,2021-08-31,59632,35779,0.6,8945,0.15,14908,0.25,26834,0.45,8945,0.15,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bangui,2020-09-01,2021-04-30,876341,394353,0.45,175268,0.2,306719,0.35,350536,0.4,43817,0.05,0,0,2021-05-01,2021-08-31,899663,449832,0.5,134949,0.15,314882,0.35,404848,0.45,44983,0.05,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Gribizi,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,120197,60099,0.5,18030,0.15,42069,0.35,36059,0.3,24039,0.2,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,209681,115574,0.55,22716,0.11,71392,0.34,74431,0.35,41143,0.2,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haut-Mbomou,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,61185,39770,0.65,6119,0.1,15296,0.25,21415,0.35,18356,0.3,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Mambéré,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,221326,88626,0.4,31386,0.14,101314,0.46,72570,0.33,16056,0.07,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,491570,274485,0.56,50131,0.1,166953,0.34,182189,0.37,92296,0.19,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bamingui-Bangoran,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,59632,24766,0.42,6876,0.12,27990,0.47,18803,0.32,5963,0.1,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,307299,116927,0.38,47787,0.16,142584,0.46,86198,0.28,30730,0.1,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,451781,249089,0.55,53888,0.12,148804,0.33,176958,0.39,72131,0.16,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haute-Kotto,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,88319,57407,0.65,4416,0.05,17664,0.2,30912,0.35,26496,0.3,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Vakaga,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,66041,39625,0.6,6604,0.1,19812,0.3,23114,0.35,16510,0.25,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,283915,162749,0.58,29291,0.1,91875,0.32,118138,0.42,44611,0.16,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,432893,139123,0.32,88053,0.2,205717,0.48,108470,0.25,30653,0.07,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,278613,170981,0.61,33808,0.12,73825,0.26,111445,0.4,59536,0.21,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,368293,228232,0.62,40028,0.11,100033,0.27,139740,0.38,88493,0.24,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Sangha-Mbaéré,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,126765,73899,0.58,17613,0.14,35254,0.28,45770,0.36,28129,0.22,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bangui,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,876341,438171,0.5,131451,0.15,306719,0.35,306719,0.35,131451,0.15,0,0,,,,,,,,,,,,,,,
Apr 2020,CAF,4830000,Kémo,,,,,,,,,,,,,,,,2020-05-01,2020-08-31,152163,83216,0.55,17039,0.11,51908,0.34,55828,0.37,27387,0.18,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,2019-09-01,2020-04-30,368293,188370,0.51,57102,0.16,122821,0.33,141380,0.38,46991,0.13,0,0,2020-05-01,2020-08-31,368293,228141,0.62,44485,0.12,95667,0.26,141584,0.38,86557,0.24,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,2019-09-01,2020-04-30,307299,58436,0.19,73320,0.24,175543,0.57,43071,0.14,15365,0.05,0,0,2020-05-01,2020-08-31,307299,97109,0.31,53052,0.17,157139,0.51,68071,0.22,29038,0.09,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,2019-09-01,2020-04-30,209681,96246,0.45,34348,0.16,79087,0.38,72184,0.34,24061,0.11,0,0,2020-05-01,2020-08-31,209681,116616,0.55,30409,0.15,62655,0.3,86617,0.41,29999,0.14,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,2019-09-01,2020-04-30,221326,29764,0.13,71045,0.32,120517,0.54,24517,0.11,5247,0.02,0,0,2020-05-01,2020-08-31,221326,72923,0.33,37463,0.17,110941,0.5,58326,0.26,14596,0.07,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouham Pendé,2019-09-01,2020-04-30,491570,179054,0.37,86957,0.17,225549,0.46,140779,0.29,38275,0.08,0,0,2020-05-01,2020-08-31,491570,272993,0.55,49157,0.1,169420,0.34,179371,0.36,93622,0.19,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouham,2019-09-01,2020-04-30,451781,251699,0.56,55363,0.12,144719,0.32,188924,0.42,62775,0.14,0,0,2020-05-01,2020-08-31,451781,264044,0.58,58344,0.13,129393,0.29,173628,0.38,90416,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ombella M'Poko,2019-09-01,2020-04-30,432893,74997,0.17,194211,0.45,163685,0.38,68869,0.16,6128,0.01,0,0,2020-05-01,2020-08-31,432893,117478,0.27,133275,0.31,182140,0.42,92480,0.21,24998,0.06,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Sangha-Mbaéré,2019-09-01,2020-04-30,126765,60460,0.47,31691,0.25,34610,0.27,43607,0.34,16853,0.13,0,0,2020-05-01,2020-08-31,126765,73140,0.57,17613,0.14,36012,0.28,49947,0.39,23193,0.18,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Basse-Kotto,2019-09-01,2020-04-30,278613,149697,0.53,39952,0.14,88957,0.32,109882,0.39,39815,0.14,0,0,2020-05-01,2020-08-31,278613,175152,0.63,37979,0.14,65482,0.24,119430,0.43,55723,0.2,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Haute-Kotto,2019-09-01,2020-04-30,88319,48575,0.55,13248,0.15,26496,0.3,30912,0.35,17664,0.2,0,0,2020-05-01,2020-08-31,88319,66239,0.75,8832,0.1,13248,0.15,30912,0.35,35328,0.4,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Kémo,2019-09-01,2020-04-30,152163,65140,0.43,36949,0.24,50074,0.33,42790,0.28,22350,0.15,0,0,2020-05-01,2020-08-31,152163,72743,0.48,27038,0.18,52383,0.34,48569,0.32,24173,0.16,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Vakaga,2019-09-01,2020-04-30,66041,40218,0.61,5406,0.08,20416,0.31,32114,0.49,8104,0.12,0,0,2020-05-01,2020-08-31,66041,48927,0.74,5104,0.08,12010,0.18,29718,0.45,19208,0.29,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Gribizi,2019-09-01,2020-04-30,120197,54089,0.45,18030,0.15,48079,0.4,36059,0.3,18030,0.15,0,0,2020-05-01,2020-08-31,120197,72118,0.6,18030,0.15,30049,0.25,42069,0.35,30049,0.25,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Bangui,2019-09-01,2020-04-30,876341,131451,0.15,438170,0.5,306719,0.35,131451,0.15,0,0,0,0,2020-05-01,2020-08-31,876341,219085,0.25,306719,0.35,350536,0.4,175268,0.2,43817,0.05,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Haut-Mbomou,2019-09-01,2020-04-30,61185,38433,0.63,6117,0.1,16633,0.27,23805,0.39,14627,0.24,0,0,2020-05-01,2020-08-31,61185,45889,0.75,6119,0.1,9178,0.15,26196,0.43,19693,0.32,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Bamingui-Bangoran,2019-09-01,2020-04-30,59632,17889,0.3,15364,0.26,26377,0.44,14908,0.25,2981,0.05,0,0,2020-05-01,2020-08-31,59632,23853,0.4,6876,0.12,28903,0.48,17890,0.3,5963,0.1,0,0,,,,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mambéré-Kadéï,2019-09-01,2020-04-30,283915,130820,0.46,73764,0.26,79332,0.28,96654,0.34,34166,0.12,0,0,2020-05-01,2020-08-31,283915,156869,0.56,39194,0.14,87852,0.31,109998,0.39,46871,0.17,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,Prefectures,2019-05-01,2019-08-31,3586909,1647873,0.46,611966,0.17,1327047,0.37,1224968,0.34,422905,0.12,0,0,2019-09-01,2019-10-31,3879594,1251375,0.33,935359,0.23,1692843,0.44,992541,0.26,258834,0.07,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,Concentrations in Prefectures analyzed,2019-05-01,2019-08-31,570994,325867,0.57,92602,0.16,152525,0.27,222854,0.39,103013,0.18,0,0,2019-09-01,2019-10-31,570994,274789,0.49,107414,0.18,188790,0.33,195956,0.35,78833,0.14,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,Bangui Ville,2019-05-01,2019-08-31,804961,161223,0.2,184785,0.23,458953,0.57,118362,0.15,42861,0.05,0,0,2019-09-01,2019-10-31,804961,95564,0.12,222651,0.28,486747,0.6,80496,0.1,15068,0.02,0,0,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,Prefectures,2018-08-01,2018-08-31,3637654,1722708,0.47,491490,0.14,1423456,0.39,1215819,0.33,506889,0.14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,Bangui Ville,2018-08-01,2018-08-31,804958,176255,0.22,210960,0.26,417743,0.52,136007,0.17,40248,0.05,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,Concentrations in Prefectures analyzed,2018-08-01,2018-08-31,649250,377443,0.58,74689,0.12,197118,0.3,267096,0.41,110347,0.17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mar 2018,CAF,4946113,Concentrations in Prefectures analyzed,2018-03-01,2018-03-31,1047650,344114,0.57,71538,0.12,196141,0.32,223884,0.37,120230,0.2,0,0,2018-04-01,2018-08-31,611792,418356,0.68,44557,0.07,148881,0.24,257178,0.42,161178,0.26,0,0,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Equateur,2017-02-01,2017-05-31,813375,118479,0.14,267053,0.33,427842,0.53,83688,0.1,34791,0.04,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Fertit,2017-02-01,2017-05-31,177999,74237,0.42,41676,0.23,62086,0.35,53089,0.3,21148,0.12,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Haut-Oubangui,2017-02-01,2017-05-31,585409,166752,0.28,165422,0.28,253233,0.43,112797,0.19,53955,0.09,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Kagas,2017-02-01,2017-05-31,459429,161769,0.35,119424,0.26,178236,0.39,110291,0.24,51478,0.11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Plateaux,2017-02-01,2017-05-31,701827,105274,0.15,237673,0.34,358880,0.51,105274,0.15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,Yadé,2017-02-01,2017-05-31,929867,483514,0.52,207439,0.22,238915,0.26,329017,0.35,154497,0.17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,2021-05-01,2021-06-30,5765914,4061487,0.71,577360,0.1,1127067,0.2,1939897,0.34,1768694,0.31,352896,0.06,2021-07-01,2021-09-30,4995467,3906587,0.78,313228,0.06,775652,0.16,1819256,0.36,1686018,0.34,401313,0.08,,,,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,2021-05-01,2021-06-30,11325437,2338960,0.21,5613470,0.5,3373007,0.3,1901182,0.17,437778,0.04,0,0,2021-07-01,2021-09-30,4023068,783362,0.2,1928302,0.48,1311404,0.33,591606,0.15,191757,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,2021-05-01,2021-06-30,18965016,4851785,0.26,7063982,0.37,7049250,0.37,3954723,0.21,897062,0.05,0,0,2021-07-01,2021-09-30,7304568,1679369,0.23,2862606,0.39,2762593,0.38,1335173,0.18,344197,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,2021-05-01,2021-06-30,5448015,1978449,0.36,1502478,0.28,1967088,0.36,1436879,0.26,541570,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,2021-05-01,2021-06-30,9611059,2315656,0.24,4815258,0.5,2480146,0.26,1816464,0.19,499191,0.05,0,0,2021-07-01,2021-09-30,3425998,1016971,0.3,1260643,0.37,1148383,0.34,812964,0.24,204007,0.06,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,2021-05-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,2021-05-01,2021-06-30,1623859,849252,0.53,282194,0.17,492413,0.3,662333,0.41,186919,0.12,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,2021-05-01,2021-06-30,753211,451927,0.6,89065,0.12,212219,0.28,376606,0.5,75321,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,2021-05-01,2021-06-30,2461842,1009529,0.41,796268,0.32,656045,0.27,775102,0.31,234427,0.1,0,0,2021-07-01,2021-09-30,966135,490790,0.51,213519,0.22,261826,0.27,374697,0.39,116093,0.12,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,2021-05-01,2021-06-30,5765914,4061487,0.71,577360,0.1,1127067,0.2,1939897,0.34,1768694,0.31,352896,0.06,2021-07-01,2021-09-30,4995467,3906587,0.78,313228,0.06,775652,0.16,1819256,0.36,1686018,0.34,401313,0.08,,,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,2020-10-01,2020-12-31,11118176,1393163,0.12,6581932,0.59,3143081,0.28,1146207,0.1,246956,0.02,0,0,2021-01-01,2021-06-30,11325437,2338960,0.21,5613470,0.5,3373007,0.3,1901182,0.17,437778,0.04,0,0,2021-07-01,2021-09-30,4023168,783382,0.2,1928347,0.48,1311439,0.33,591621,0.15,191762,0.05,0,0
Oct 2020,ETH,114964000,Somali,2020-10-01,2020-12-31,5308369,1256793,0.23,2045128,0.39,2006448,0.38,968807,0.18,287986,0.05,0,0,2021-01-01,2021-06-30,5448015,1978449,0.36,1502478,0.28,1967088,0.36,1436879,0.26,541570,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,Oromia,2020-10-01,2020-12-31,18547802,3430944,0.18,8505249,0.46,6611609,0.36,2826139,0.15,604805,0.03,0,0,2021-01-01,2021-06-30,18965016,4851785,0.26,7063982,0.37,7049250,0.37,3954723,0.21,897062,0.05,0,0,2021-07-01,2021-09-30,7304568,1679369,0.23,2862606,0.39,2762593,0.38,1335173,0.18,344197,0.05,0,0
Oct 2020,ETH,114964000,Amhara,2020-10-01,2020-12-31,9503630,1168219,0.12,6399156,0.67,1936255,0.2,1160690,0.12,7529,0,0,0,2021-01-01,2021-06-30,9607694,1795302,0.19,5384667,0.56,2427725,0.25,1446594,0.15,348709,0.04,0,0,2021-07-01,2021-09-30,3409546,713627,0.21,1563436,0.46,1132483,0.33,597729,0.18,115898,0.03,0,0
Oct 2020,ETH,114964000,Tigray,2020-10-01,2020-12-31,3420541,429570,0.12,1956221,0.57,1034750,0.3,346946,0.1,82624,0.02,0,0,2021-01-01,2021-06-30,3448035,761255,0.22,1341816,0.39,1344965,0.39,576315,0.17,184940,0.05,0,0,2021-07-01,2021-09-30,2870529,818778,0.29,758995,0.26,1292756,0.45,617914,0.22,200864,0.07,0,0
Oct 2020,ETH,114964000,Sidama,2020-10-01,2020-12-31,3541556,177078,0.05,2833245,0.8,531233,0.15,177078,0.05,0,0,0,0,2021-01-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,2020-10-01,2020-12-31,1547326,753769,0.49,284763,0.18,508793,0.33,565628,0.37,188142,0.12,0,0,2021-01-01,2021-06-30,1575439,784961,0.5,320916,0.2,469562,0.3,602884,0.38,182077,0.12,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Aug 2020,ETH,114964000,SNNP,2020-07-01,2020-09-30,7404334,1428364,0.19,3582210,0.48,2393760,0.32,1112366,0.15,315998,0.04,0,0,2020-10-01,2020-12-31,7404334,1381119,0.19,3580494,0.48,2442721,0.33,1079357,0.15,301762,0.04,0,0,2021-01-01,2021-06-30,7537429,1862906,0.24,3242824,0.43,2431699,0.32,1468882,0.19,394024,0.05,0,0
Aug 2020,ETH,114964000,Oromia,2020-07-01,2020-09-30,16937642,3830402,0.22,7512571,0.44,5594669,0.33,3268080,0.19,562322,0.03,0,0,2020-10-01,2020-12-31,16937642,2947277,0.17,8236535,0.49,5753830,0.34,2787070,0.16,160208,0.01,0,0,2021-01-01,2021-06-30,17302746,5275097,0.3,6462340,0.37,5565309,0.32,4326309,0.25,948789,0.05,0,0
Aug 2020,ETH,114964000,Afar,2020-07-01,2020-09-30,1540553,376650,0.24,647322,0.42,516581,0.34,313369,0.2,63281,0.04,0,0,2020-10-01,2020-12-31,1540553,349254,0.23,607530,0.39,583769,0.38,285099,0.19,64155,0.04,0,0,2021-01-01,2021-06-30,1565472,504634,0.32,477041,0.3,583797,0.37,426361,0.27,78274,0.05,0,0
Aug 2020,ETH,114964000,Amhara,2020-07-01,2020-09-30,6084363,891756,0.14,3483151,0.57,1709456,0.28,682491,0.11,209264,0.03,0,0,2020-10-01,2020-12-31,6084363,304218,0.05,5171709,0.85,608436,0.1,304218,0.05,0,0,0,0,2021-01-01,2021-06-30,6143378,614338,0.1,4341011,0.71,1188030,0.19,614338,0.1,0,0,0,0
Aug 2020,ETH,114964000,Tigray,2020-07-01,2020-09-30,576351,57635,0.1,316993,0.55,201723,0.35,57635,0.1,0,0,0,0,2020-10-01,2020-12-31,576351,28818,0.05,374628,0.65,172905,0.3,28818,0.05,0,0,0,0,2021-01-01,2021-06-30,580303,58030,0.1,261136,0.45,261136,0.45,58030,0.1,0,0,0,0
Aug 2020,ETH,114964000,Somali,2020-07-01,2020-09-30,5307061,1444193,0.27,1906949,0.36,1955919,0.37,1153515,0.22,290678,0.05,0,0,2020-10-01,2020-12-31,5307061,1182942,0.22,2039485,0.38,2084634,0.39,894808,0.17,288134,0.05,0,0,2021-01-01,2021-06-30,5444400,1959388,0.36,1550121,0.28,1934891,0.36,1416564,0.26,542825,0.1,0,0
Aug 2020,ETH,114964000,Sidama,2020-07-01,2020-09-30,3177915,476687,0.15,2065645,0.65,635583,0.2,476687,0.15,0,0,0,0,2020-10-01,2020-12-31,3177915,476687,0.15,1906749,0.6,794479,0.25,476687,0.15,0,0,0,0,2021-01-01,2021-06-30,3235039,808760,0.25,1617520,0.5,808760,0.25,647008,0.2,161752,0.05,0,0
