Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,all,218794,1.0
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,3+,84615,0.39
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,1,57601,0.26
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,2,76578,0.35
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,3,67094,0.31
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,4,17522,0.08
Mar 2022,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,all,56452,1.0
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,3+,29118,0.52
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,1,13221,0.23
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,2,14113,0.25
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,3,20204,0.36
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,4,8914,0.16
Mar 2022,CAF,5677026,Bamingui-Bangoran,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,all,305919,1.0
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,3+,162256,0.53
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,1,69081,0.23
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,2,74582,0.24
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,3,105883,0.35
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,4,56373,0.18
Mar 2022,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,all,91323,1.0
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,3+,63266,0.69
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,1,7133,0.08
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,2,20924,0.23
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,3,38344,0.42
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,4,24922,0.27
Mar 2022,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,all,91568,1.0
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,3+,54941,0.6
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,1,9157,0.1
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,2,27470,0.3
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,3,36627,0.4
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,4,18314,0.2
Mar 2022,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,all,326591,1.0
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,3+,122657,0.37
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,1,117789,0.36
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,2,86145,0.26
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,3,76215,0.23
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,4,46442,0.14
Mar 2022,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,all,466963,1.0
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,3+,194192,0.41
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,1,107182,0.23
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,2,165589,0.35
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,3,150996,0.32
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,4,43197,0.09
Mar 2022,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,all,156041,1.0
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,3+,89134,0.57
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,1,22448,0.14
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,2,44458,0.28
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,3,61987,0.4
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,4,27148,0.17
Mar 2022,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,all,133875,1.0
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,3+,59018,0.44
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,1,35518,0.27
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,2,39339,0.29
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,3,46314,0.35
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,4,12704,0.09
Mar 2022,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,all,150313,1.0
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,3+,96369,0.64
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,1,16366,0.11
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,2,37578,0.25
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,3,61460,0.41
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,4,34909,0.23
Mar 2022,CAF,5677026,Nana-Gribizi,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,all,366202,1.0
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,3+,167602,0.46
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,1,94169,0.26
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,2,104431,0.29
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,3,115717,0.32
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,4,51885,0.14
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,all,366202,1.0
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,3+,169114,0.46
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,1,83406,0.23
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,2,113681,0.31
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,3,113770,0.31
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,4,55344,0.15
Sep 2021,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,all,216456,1.0
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,3+,109572,0.51
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,1,35410,0.16
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,2,71475,0.33
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,3,83758,0.39
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,4,25813,0.12
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,all,216456,1.0
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,3+,124225,0.57
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,1,31579,0.15
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,2,60652,0.28
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,3,93155,0.43
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,4,31071,0.14
Sep 2021,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,all,461527,1.0
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,3+,232419,0.51
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,1,104422,0.23
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,2,124686,0.27
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,3,169508,0.37
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,4,62911,0.14
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,all,461527,1.0
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,3+,222865,0.48
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,1,101251,0.22
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,2,137411,0.3
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,3,167728,0.36
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,4,55137,0.12
Sep 2021,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,all,67230,1.0
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,3+,37697,0.56
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,1,8044,0.12
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,2,21490,0.32
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,3,25571,0.38
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,4,12125,0.18
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,all,67230,1.0
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,3+,41058,0.61
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,1,6723,0.1
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,2,19449,0.29
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,3,25571,0.38
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,4,15487,0.23
Sep 2021,CAF,5677026,Haut-Mbomou,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,all,498381,1.0
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,3+,305097,0.61
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,1,85148,0.17
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,2,108137,0.22
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,3,194571,0.39
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,4,110526,0.22
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,all,498381,1.0
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,3+,296127,0.59
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,1,82182,0.16
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,2,120072,0.24
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,3,174608,0.35
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,4,121519,0.24
Sep 2021,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,all,326591,1.0
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,3+,116132,0.36
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,1,94229,0.29
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,2,116230,0.36
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,3,83473,0.26
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,4,32659,0.1
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,all,326591,1.0
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,3+,123051,0.37
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,1,86686,0.27
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,2,116854,0.36
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,3,88862,0.27
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,4,34188,0.1
Sep 2021,CAF,5677026,Lobaye,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,all,441315,1.0
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,3+,199099,0.45
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,1,104248,0.24
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,2,137968,0.31
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,3,152905,0.35
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,4,46194,0.1
Sep 2021,CAF,5677026,Ombella M'Poko,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,all,441315,1.0
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,3+,216761,0.49
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,1,90684,0.21
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,2,133870,0.3
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,3,154635,0.35
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,4,62125,0.14
Sep 2021,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,all,327157,1.0
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,3+,166751,0.51
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,1,75652,0.23
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,2,84754,0.26
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,3,114287,0.35
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,4,52464,0.16
Sep 2021,CAF,5677026,Basse-Kotto,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,all,327157,1.0
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,3+,166468,0.51
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,1,78962,0.24
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,2,81727,0.25
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,3,105847,0.32
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,4,60621,0.19
Sep 2021,CAF,5677026,Basse-Kotto,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,all,156041,1.0
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,3+,69148,0.44
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,1,24047,0.15
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,2,62846,0.4
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,3,51619,0.33
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,4,17529,0.11
Sep 2021,CAF,5677026,Kémo,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,all,156041,1.0
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,3+,88705,0.57
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,1,20524,0.13
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,2,46812,0.3
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,3,57497,0.37
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,4,31208,0.2
Sep 2021,CAF,5677026,Kémo,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,all,53727,1.0
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,3+,22096,0.41
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,1,15715,0.29
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,2,15916,0.3
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,3,19006,0.35
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,4,3090,0.06
Sep 2021,CAF,5677026,Vakaga,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,all,53727,1.0
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,3+,32236,0.6
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,1,8059,0.15
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,2,13432,0.25
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,3,24177,0.45
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,4,8059,0.15
Sep 2021,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,all,133875,1.0
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,3+,48222,0.36
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,1,45490,0.34
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,2,40163,0.3
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,3,34835,0.26
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,4,13388,0.1
Sep 2021,CAF,5677026,Sangha-Mbaéré,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,all,133875,1.0
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,3+,48765,0.37
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,1,43441,0.32
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,2,41669,0.31
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,3,35518,0.27
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,4,13247,0.1
Sep 2021,CAF,5677026,Sangha-Mbaéré,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,all,91568,1.0
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,3+,41206,0.45
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,1,13735,0.15
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,2,36627,0.4
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,3,27470,0.3
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,4,13735,0.15
Sep 2021,CAF,5677026,Haute-Kotto,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,all,91568,1.0
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,3+,50362,0.55
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,1,9157,0.1
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,2,32049,0.35
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,3,36627,0.4
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,4,13735,0.15
Sep 2021,CAF,5677026,Haute-Kotto,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,all,910141,1.0
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,3+,273042,0.3
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,1,227535,0.25
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,2,409563,0.45
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,3,182028,0.2
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,4,91014,0.1
Sep 2021,CAF,5677026,Bangui,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,all,910141,1.0
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,3+,409563,0.45
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,1,182028,0.2
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,2,318549,0.35
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,3,318549,0.35
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,4,91014,0.1
Sep 2021,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,all,466963,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,3+,138913,0.3
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,1,154185,0.33
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,2,173866,0.37
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,3,98058,0.21
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,4,40855,0.09
Sep 2021,CAF,5677026,Mambéré-Kadéï,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,all,466963,1.0
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,3+,172101,0.37
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,1,132335,0.28
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,2,162527,0.35
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,3,131246,0.28
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,4,40855,0.09
Sep 2021,CAF,5677026,Mambéré-Kadéï,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,all,218794,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,3+,77264,0.35
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,1,69054,0.32
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,2,72476,0.33
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,3,55385,0.25
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,4,21879,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,all,218794,1.0
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,3+,86748,0.4
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,1,61281,0.28
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,2,70765,0.32
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,3,64869,0.3
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,4,21879,0.1
Sep 2021,CAF,5677026,Nana-Mambéré,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,all,150313,1.0
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,3+,62794,0.42
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,1,30063,0.2
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,2,57456,0.38
Sep 2021,CAF,5677026,Nana-Gribizi,current,2021-09-01,2022-03-31,3,47763,0.32
