location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,4,first projection,126037,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,all,current,1030877,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,3+,current,463895,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,1,current,154632,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,2,current,412351,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,3,current,309263,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,4,current,154632,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,all,first projection,1064804,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,3+,first projection,479162,0.45,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,1,first projection,159721,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,2,first projection,425922,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,3,first projection,266201,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,4,first projection,212961,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,all,current,1811190,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,3+,current,452798,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,1,current,633917,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,2,current,724476,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,3,current,362238,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,4,current,90560,0.05,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,all,first projection,1870798,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,3+,first projection,561240,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,1,first projection,654779,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,2,first projection,654779,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,3,first projection,374160,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,4,first projection,187080,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Helmand Urban,,,,,,1,all,current,119410,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,3+,current,47764,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,1,current,23882,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,2,current,47764,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,3,current,35823,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,4,current,11941,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,all,first projection,298024,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,3+,first projection,119209,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,1,first projection,74506,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,2,first projection,104308,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,3,first projection,89407,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,4,first projection,29802,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Helmand Urban,,,,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,Cannot match row,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,all,current,1803082,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,3+,current,631079,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,1,current,360616,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,2,current,811387,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,3,current,450771,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,4,current,180308,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,all,first projection,1687739,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,3+,first projection,590709,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,1,first projection,421935,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,2,first projection,675096,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,3,first projection,421935,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,4,first projection,168774,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,all,current,579684,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,3+,current,260858,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,1,current,115937,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,2,current,202889,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,3,current,173905,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,4,current,86953,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,all,first projection,598762,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,3+,first projection,239505,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,1,first projection,149691,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,2,first projection,209567,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,3,first projection,149691,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,4,first projection,89814,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,all,current,572253,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,3+,current,228901,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,1,current,143063,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,2,current,200289,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,3,current,143063,0.25,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,4,current,85838,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,all,first projection,591086,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,3+,first projection,295543,0.5,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,1,first projection,118217,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,2,first projection,177326,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,3,first projection,177326,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,4,first projection,118217,0.2,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,all,current,577418,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,3+,current,259838,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,1,current,86613,0.15,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,2,current,230967,0.4,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,3,current,202096,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,4,current,57742,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,all,first projection,596422,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,3+,first projection,298211,0.5,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,1,first projection,89463,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,2,first projection,208748,0.35,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,3,first projection,238569,0.4,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,4,first projection,59642,0.1,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,all,current,217760,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,3+,current,108880,0.5,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,1,current,43552,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,2,current,65328,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,3,current,65328,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,4,current,43552,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,all,first projection,224926,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,3+,first projection,134956,0.6,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,1,first projection,33739,0.15,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,2,first projection,56232,0.25,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,3,first projection,67478,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,4,first projection,67478,0.3,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,all,current,655998,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,3+,current,295199,0.45,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,1,current,131200,0.2,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,2,current,229599,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,3,current,229599,0.35,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,4,current,65600,0.1,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
