Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,3+,85416,0.45
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,1,37963,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,2,66435,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,3,66435,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,4,18981,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,all,189813,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,3+,85416,0.45
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,1,47453,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,2,56944,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,3,66435,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,4,18981,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,all,178257,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,3+,98042,0.55
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,1,35651,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,2,44564,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,3,71303,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,4,26739,0.15
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,all,178257,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,3+,89129,0.5
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,1,44564,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,2,44564,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,3,71303,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,4,17826,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Carnot,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,all,72071,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,3+,32432,0.45
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,1,14414,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,2,25225,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,3,25225,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,4,7207,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,all,72071,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,3+,28829,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,1,18018,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,2,25225,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,3,25225,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,4,3604,0.05
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gadzi,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,all,18449,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,3+,9224,0.5
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,1,3690,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,2,5535,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,3,6457,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,4,2767,0.15
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,all,18449,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,3+,8302,0.45
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,1,4612,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,2,5535,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,3,6457,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,4,1845,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Sosso-nakombo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,all,31257,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,3+,12503,0.4
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,1,7814,0.25
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,2,10940,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,3,9377,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,4,3126,0.1
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,all,31257,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,3+,10940,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,1,9377,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,2,10940,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,3,9377,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,4,1563,0.05
Apr 2023,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,all,77278,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,3+,34775,0.45
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,1,15456,0.2
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,2,27047,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,3,23183,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,4,11592,0.15
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,all,77278,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,3+,30911,0.4
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,1,19320,0.25
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,2,27047,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,3,23183,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,4,7728,0.1
Apr 2023,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,all,58207,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,3+,29103,0.5
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,1,11641,0.2
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,2,17462,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,3,17462,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,4,11641,0.2
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,all,58207,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,3+,26193,0.45
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,1,14552,0.25
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,2,17462,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,3,17462,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,4,8731,0.15
Apr 2023,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,all,175054,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,3+,78774,0.45
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,1,35011,0.2
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,2,61269,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,3,52516,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,4,26258,0.15
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,all,175054,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,3+,70022,0.4
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,1,43764,0.25
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,2,61269,0.35
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,3,52516,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,4,17505,0.1
Apr 2023,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,all,24664,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,3+,9865,0.4
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,1,4933,0.2
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,2,9866,0.4
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,3,7399,0.3
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,4,2466,0.1
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,all,24664,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,3+,8632,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,1,6166,0.25
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,2,9866,0.4
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,3,7399,0.3
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,4,1233,0.05
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bambio,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,all,18556,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,3+,8351,0.45
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,1,3711,0.2
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,2,6495,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,3,6495,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,4,1856,0.1
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,all,18556,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,3+,7422,0.4
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,1,4639,0.25
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,2,6495,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,3,6495,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,4,928,0.05
Apr 2023,CAF,6091097,Sangha-Mbaéré,Bayanga,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,all,24416,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,3+,9767,0.4
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,1,6104,0.25
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,2,8546,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,3,7325,0.3
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,4,2442,0.1
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,all,24416,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,3+,9766,0.4
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,1,6104,0.25
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,2,8546,0.35
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,3,7325,0.3
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,4,2442,0.1
Apr 2023,CAF,6091097,Sangha-Mbaéré,Nola,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,all,111208,1.0
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,3+,55604,0.5
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,1,22242,0.2
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,2,33362,0.3
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,3,44483,0.4
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,4,11121,0.1
Apr 2023,CAF,6091097,Mbomou,Bangassou,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,all,111208,1.0
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,3+,50044,0.45
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,1,27802,0.25
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,2,33362,0.3
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,3,38923,0.35
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,4,11121,0.1
Apr 2023,CAF,6091097,Mbomou,Bangassou,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,all,33294,1.0
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,3+,18311,0.55
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,1,6659,0.2
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,2,8324,0.25
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,3,14982,0.45
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,4,3329,0.1
Apr 2023,CAF,6091097,Mbomou,Gambo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,all,33294,1.0
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,3+,16647,0.5
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,1,6659,0.2
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,2,9988,0.3
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,3,13318,0.4
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,4,3329,0.1
Apr 2023,CAF,6091097,Mbomou,Gambo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,all,21936,1.0
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,3+,12064,0.55
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,1,4387,0.2
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,2,5484,0.25
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,3,8774,0.4
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,4,3290,0.15
Apr 2023,CAF,6091097,Mbomou,Rafai,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,all,21936,1.0
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,3+,10968,0.5
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,1,4387,0.2
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,2,6581,0.3
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,3,8774,0.4
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,4,2194,0.1
Apr 2023,CAF,6091097,Mbomou,Rafai,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,all,28703,1.0
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,3+,17221,0.6
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,1,4305,0.15
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,2,7176,0.25
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,3,12916,0.45
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,4,4305,0.15
Apr 2023,CAF,6091097,Mbomou,Bakouma,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,all,28703,1.0
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,3+,14351,0.5
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,1,5741,0.2
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,2,8611,0.3
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,3,11481,0.4
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,4,2870,0.1
Apr 2023,CAF,6091097,Mbomou,Bakouma,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,all,62662,1.0
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,3+,34464,0.55
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,1,12532,0.2
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,2,15666,0.25
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,3,28198,0.45
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,4,6266,0.1
Apr 2023,CAF,6091097,Mbomou,Ouango,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,all,62662,1.0
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,3+,31331,0.5
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,1,12532,0.2
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,2,18799,0.3
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,3,25065,0.4
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,4,6266,0.1
Apr 2023,CAF,6091097,Mbomou,Ouango,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,all,88407,1.0
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,3+,44204,0.5
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,1,17681,0.2
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,2,26522,0.3
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,3,30942,0.35
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,4,13261,0.15
Apr 2023,CAF,6091097,Ouham,Batangafo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,all,88407,1.0
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,3+,39783,0.45
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,1,22102,0.25
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,2,26522,0.3
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,3,30942,0.35
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,4,8841,0.1
Apr 2023,CAF,6091097,Ouham,Batangafo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,all,167214,1.0
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,3+,75246,0.45
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,1,33443,0.2
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,2,58525,0.35
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,3,50164,0.3
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,4,25082,0.15
Apr 2023,CAF,6091097,Ouham,Bossangoa,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,all,167214,1.0
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,3+,66885,0.4
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,1,41804,0.25
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,2,58525,0.35
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,3,50164,0.3
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,4,16721,0.1
Apr 2023,CAF,6091097,Ouham,Bossangoa,first projection,2023-09-01,2024-03-31,5,0,0
