Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2021,AFG,32890171,,Ghor,first projection,2021-06-01,2021-11-30,3+,344012,0.45
Mar 2021,AFG,32890171,,Ghor,first projection,2021-06-01,2021-11-30,1,191118,0.25
Mar 2021,AFG,32890171,,Ghor,first projection,2021-06-01,2021-11-30,2,229342,0.3
Mar 2021,AFG,32890171,,Ghor,first projection,2021-06-01,2021-11-30,3,191118,0.25
Mar 2021,AFG,32890171,,Ghor,first projection,2021-06-01,2021-11-30,4,152894,0.2
Mar 2021,AFG,32890171,,Ghor,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,all,100361,1.0
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,3+,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,1,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,2,40144,0.4
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,3,20072,0.2
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,4,10036,0.1
Mar 2021,AFG,32890171,,Helmand Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,all,100361,1.0
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,3+,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,1,30108,0.3
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,2,40144,0.4
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,3,20072,0.2
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,4,10036,0.1
Mar 2021,AFG,32890171,,Helmand Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,all,1345869,1.0
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,3+,403760,0.3
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,1,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,2,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,3,336467,0.25
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,4,67293,0.05
Mar 2021,AFG,32890171,,Hilmand,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,all,1345869,1.0
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,3+,403761,0.3
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,1,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,2,471054,0.35
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,3,269174,0.2
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,4,134587,0.1
Mar 2021,AFG,32890171,,Hilmand,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,all,1488548,1.0
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,3+,520992,0.35
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,1,372137,0.25
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,2,595419,0.4
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,3,372137,0.25
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,4,148855,0.1
Mar 2021,AFG,32890171,,Hirat,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,all,1488548,1.0
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,3+,520992,0.35
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,1,446564,0.3
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,2,520992,0.35
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,3,372137,0.25
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,4,148855,0.1
Mar 2021,AFG,32890171,,Hirat,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,all,652114,1.0
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,3+,228240,0.35
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,1,163029,0.25
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,2,260846,0.4
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,3,163029,0.25
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,4,65211,0.1
Mar 2021,AFG,32890171,,Hirat Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,all,652114,1.0
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,3+,195634,0.3
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,1,195634,0.3
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,2,260846,0.4
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,3,130423,0.2
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,4,65211,0.1
Mar 2021,AFG,32890171,,Hirat Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,all,469257,1.0
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,3+,211166,0.45
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,1,93851,0.2
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,2,164240,0.35
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,3,140777,0.3
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,4,70389,0.15
Mar 2021,AFG,32890171,,Jawzjan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,all,469257,1.0
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,3+,187703,0.4
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,1,93851,0.2
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,2,187703,0.4
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,3,140777,0.3
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,4,46926,0.1
Mar 2021,AFG,32890171,,Jawzjan,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,all,132825,1.0
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,3+,46489,0.35
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,1,39848,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,2,46489,0.35
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,3,39848,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,4,6641,0.05
Mar 2021,AFG,32890171,,Jawzjan Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,all,132825,1.0
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,3+,39847,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,1,39848,0.3
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,2,53130,0.4
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,3,33206,0.25
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,4,6641,0.05
Mar 2021,AFG,32890171,,Jawzjan Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,all,745204,1.0
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,3+,260821,0.35
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,1,186301,0.25
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,2,298082,0.4
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,3,186301,0.25
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,4,74520,0.1
Mar 2021,AFG,32890171,,Kabul,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,all,745204,1.0
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,3+,223561,0.3
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,1,223561,0.3
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,2,298082,0.4
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,3,149041,0.2
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,4,74520,0.1
Mar 2021,AFG,32890171,,Kabul,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,all,4459463,1.0
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,3+,1560812,0.35
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,1,1114866,0.25
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,2,1783785,0.4
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,3,1114866,0.25
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,4,445946,0.1
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,all,4459463,1.0
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,3+,1114866,0.25
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,1,1560812,0.35
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,2,1783785,0.4
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,3,891893,0.2
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,4,222973,0.05
Mar 2021,AFG,32890171,,Kabul Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,all,876335,1.0
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,3+,350535,0.4
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,1,219084,0.25
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,2,306717,0.35
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,3,262901,0.3
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,4,87634,0.1
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,all,876335,1.0
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,3+,350535,0.4
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,1,219084,0.25
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,2,306717,0.35
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,3,262901,0.3
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,4,87634,0.1
Mar 2021,AFG,32890171,,Kandahar,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,all,523259,1.0
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,3+,235467,0.45
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,1,130815,0.25
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,2,156978,0.3
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,3,183141,0.35
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,4,52326,0.1
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,all,523259,1.0
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,3+,287793,0.55
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,1,104652,0.2
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,2,130815,0.25
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,3,209304,0.4
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,4,78489,0.15
Mar 2021,AFG,32890171,,Kandahar Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,all,488298,1.0
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,3+,97660,0.2
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,1,195319,0.4
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,2,195319,0.4
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,3,73245,0.15
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,4,24415,0.05
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,all,488298,1.0
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,3+,73245,0.15
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,1,195319,0.4
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,2,219734,0.45
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,3,48830,0.1
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,4,24415,0.05
Mar 2021,AFG,32890171,,Kapisa,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,all,636522,1.0
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,3+,95478,0.15
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,1,286435,0.45
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,2,254609,0.4
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,3,63652,0.1
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,4,31826,0.05
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,all,636522,1.0
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,3+,63652,0.1
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,1,286435,0.45
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,2,286435,0.45
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,3,31826,0.05
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,4,31826,0.05
Mar 2021,AFG,32890171,,Khost,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,all,499393,1.0
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,3+,174787,0.35
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,1,149818,0.3
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,2,174788,0.35
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,3,124848,0.25
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,4,49939,0.1
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,all,499393,1.0
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,3+,149818,0.3
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,1,149818,0.3
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,2,199757,0.4
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,3,99879,0.2
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,4,49939,0.1
Mar 2021,AFG,32890171,,Kunar,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,all,833422,1.0
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,3+,250026,0.3
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,1,291698,0.35
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,2,291698,0.35
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,3,166684,0.2
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,4,83342,0.1
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,all,833422,1.0
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,3+,125013,0.15
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,1,375040,0.45
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,2,333369,0.4
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,3,83342,0.1
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,4,41671,0.05
Mar 2021,AFG,32890171,,Kunduz,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,all,303255,1.0
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,3+,75814,0.25
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,1,106139,0.35
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,2,121302,0.4
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,3,60651,0.2
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,4,15163,0.05
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,all,303255,1.0
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,3+,60651,0.2
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,1,106139,0.35
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,2,136465,0.45
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,3,45488,0.15
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,4,15163,0.05
Mar 2021,AFG,32890171,,Kunduz Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,all,493488,1.0
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,3+,172721,0.35
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,1,123372,0.25
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,2,197395,0.4
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,3,123372,0.25
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,4,49349,0.1
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,all,493488,1.0
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,3+,123372,0.25
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,1,123372,0.25
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,2,246744,0.5
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,3,74023,0.15
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,4,49349,0.1
Mar 2021,AFG,32890171,,Laghman,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,all,434374,1.0
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,3+,130313,0.3
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,1,108594,0.25
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,2,195468,0.45
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,3,108594,0.25
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,4,21719,0.05
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,all,434374,1.0
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,3+,108594,0.25
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,1,152031,0.35
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,2,173750,0.4
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,3,86875,0.2
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,4,21719,0.05
Mar 2021,AFG,32890171,,Logar,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,all,1424377,1.0
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,3+,498532,0.35
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,1,427313,0.3
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,2,498532,0.35
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,3,356094,0.25
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,4,142438,0.1
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,all,1424377,1.0
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,3+,498532,0.35
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,1,284875,0.2
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,2,640970,0.45
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,3,427313,0.3
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,4,71219,0.05
Mar 2021,AFG,32890171,,Nangarhar,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,all,277321,1.0
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,3+,110928,0.4
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,1,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,2,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,3,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,4,27732,0.1
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,all,277321,1.0
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,3+,97062,0.35
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,1,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,2,97062,0.35
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,3,69330,0.25
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,4,27732,0.1
Mar 2021,AFG,32890171,,Nangarhar Urban,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,all,183554,1.0
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,3+,73421,0.4
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,1,45889,0.25
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,2,64244,0.35
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,3,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,4,18355,0.1
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,all,183554,1.0
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,3+,73421,0.4
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,1,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,2,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,3,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,4,18355,0.1
Mar 2021,AFG,32890171,,Nimroz,first projection,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,all,163814,1.0
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,3+,57335,0.35
