Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Sep 2022,CAF,6091097,Bangui,current,2022-09-01,2023-03-31,4,0,0
Sep 2022,CAF,6091097,Bangui,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,all,812407,1.0
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,3+,203102,0.25
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,1,324963,0.4
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,2,284342,0.35
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,3,162481,0.2
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,4,40620,0.05
Sep 2022,CAF,6091097,Bangui,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,all,523383,1.0
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,3+,256243,0.49
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,1,84855,0.16
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,2,182284,0.35
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,3,179243,0.34
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,4,77000,0.15
Sep 2022,CAF,6091097,Ouham,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,all,523383,1.0
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,3+,297461,0.57
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,1,67852,0.13
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,2,158070,0.3
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,3,202738,0.39
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,4,94723,0.18
Sep 2022,CAF,6091097,Ouham,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,all,538645,1.0
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,3+,214865,0.4
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,1,111139,0.21
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,2,212641,0.39
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,3,187175,0.35
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,4,27690,0.05
Sep 2022,CAF,6091097,Mambéré-Kadéï,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,all,538645,1.0
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,3+,266787,0.49
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,1,84207,0.16
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,2,187651,0.35
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,3,211290,0.39
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,4,55496,0.1
Sep 2022,CAF,6091097,Mambéré-Kadéï,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,all,83188,1.0
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,3+,33967,0.4
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,1,24610,0.3
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,2,24610,0.3
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,3,21143,0.25
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,4,12824,0.15
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,all,83188,1.0
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,3+,38127,0.46
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,1,20451,0.25
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,2,24610,0.3
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,3,21489,0.26
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,4,16638,0.2
Sep 2022,CAF,6091097,Vakaga,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,all,882678,1.0
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,3+,375881,0.43
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,1,197370,0.22
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,2,309427,0.35
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,3,260435,0.3
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,4,115446,0.13
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,all,882678,1.0
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,3+,420102,0.47
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,1,200207,0.23
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,2,262368,0.3
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,3,294270,0.33
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,4,125833,0.14
Sep 2022,CAF,6091097,Ombella M'Poko,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,all,128342,1.0
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,3+,60353,0.47
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,1,23070,0.18
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,2,44920,0.35
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,3,44920,0.35
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,4,15433,0.12
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,all,128342,1.0
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,3+,73187,0.57
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,1,16653,0.13
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,2,38503,0.3
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,3,51337,0.4
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,4,21850,0.17
Sep 2022,CAF,6091097,Haute-Kotto,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,all,208821,1.0
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,3+,123626,0.59
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,1,32989,0.16
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,2,52205,0.25
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,3,81862,0.39
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,4,41764,0.2
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,all,208821,1.0
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,3+,135734,0.65
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,1,20882,0.1
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,2,52205,0.25
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,3,92303,0.44
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,4,43430,0.21
Sep 2022,CAF,6091097,Nana-Gribizi,first projection,2023-04-01,2023-08-31,5,0,0
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,all,907933,1.0
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,3+,153216,0.17
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,1,411608,0.45
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,2,343109,0.38
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,3,139039,0.15
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,4,14177,0.02
Mar 2022,CAF,5677026,Bangui,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,all,367288,1.0
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,3+,170892,0.46
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,1,77815,0.21
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,2,118581,0.32
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,3,123013,0.33
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,4,47879,0.13
Mar 2022,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,all,216456,1.0
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,3+,140725,0.65
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,1,28755,0.13
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,2,46976,0.22
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,3,102580,0.47
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,4,38146,0.18
Mar 2022,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,all,443528,1.0
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,3+,211226,0.48
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,1,94146,0.21
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,2,138156,0.31
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,3,150677,0.34
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,4,60549,0.14
Mar 2022,CAF,5677026,Ombella M'Poko,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,all,461527,1.0
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,3+,222144,0.48
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,1,77606,0.17
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,2,161777,0.35
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,3,156831,0.34
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,4,65313,0.14
Mar 2022,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,all,498381,1.0
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,3+,328471,0.66
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,1,69912,0.14
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,2,99998,0.2
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,3,209645,0.42
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,4,118826,0.24
Mar 2022,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,all,53727,1.0
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,3+,26662,0.5
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,1,10745,0.2
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,2,16320,0.3
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,3,23975,0.45
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,4,2686,0.05
Mar 2022,CAF,5677026,Vakaga,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,all,218794,1.0
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,3+,84615,0.39
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,1,57601,0.26
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,2,76578,0.35
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,3,67094,0.31
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,4,17522,0.08
Mar 2022,CAF,5677026,Nana-Mambéré,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,all,56452,1.0
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,3+,29118,0.52
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,1,13221,0.23
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,2,14113,0.25
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,3,20204,0.36
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,4,8914,0.16
Mar 2022,CAF,5677026,Bamingui-Bangoran,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,all,305919,1.0
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,3+,162256,0.53
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,1,69081,0.23
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,2,74582,0.24
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,3,105883,0.35
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,4,56373,0.18
Mar 2022,CAF,5677026,Basse-Kotto,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,all,91323,1.0
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,3+,63266,0.69
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,1,7133,0.08
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,2,20924,0.23
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,3,38344,0.42
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,4,24922,0.27
Mar 2022,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,all,91568,1.0
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,3+,54941,0.6
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,1,9157,0.1
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,2,27470,0.3
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,3,36627,0.4
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,4,18314,0.2
Mar 2022,CAF,5677026,Haute-Kotto,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,all,326591,1.0
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,3+,122657,0.37
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,1,117789,0.36
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,2,86145,0.26
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,3,76215,0.23
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,4,46442,0.14
Mar 2022,CAF,5677026,Lobaye,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,all,466963,1.0
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,3+,194192,0.41
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,1,107182,0.23
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,2,165589,0.35
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,3,150996,0.32
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,4,43197,0.09
Mar 2022,CAF,5677026,Mambéré-Kadéï,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,all,156041,1.0
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,3+,89134,0.57
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,1,22448,0.14
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,2,44458,0.28
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,3,61987,0.4
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,4,27148,0.17
Mar 2022,CAF,5677026,Kémo,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,all,133875,1.0
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,3+,59018,0.44
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,1,35518,0.27
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,2,39339,0.29
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,3,46314,0.35
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,4,12704,0.09
Mar 2022,CAF,5677026,Sangha-Mbaéré,first projection,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,all,150313,1.0
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,3+,96369,0.64
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,1,16366,0.11
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,2,37578,0.25
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,3,61460,0.41
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,4,34909,0.23
Mar 2022,CAF,5677026,Nana-Gribizi,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,all,366202,1.0
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,3+,167602,0.46
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,1,94169,0.26
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,2,104431,0.29
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,3,115717,0.32
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,4,51885,0.14
Sep 2021,CAF,5677026,Ouaka,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,all,366202,1.0
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,3+,169114,0.46
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,1,83406,0.23
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,2,113681,0.31
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,3,113770,0.31
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,4,55344,0.15
Sep 2021,CAF,5677026,Ouaka,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,all,216456,1.0
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,3+,109572,0.51
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,1,35410,0.16
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,2,71475,0.33
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,3,83758,0.39
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,4,25813,0.12
Sep 2021,CAF,5677026,Mbomou,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,all,216456,1.0
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,3+,124225,0.57
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,1,31579,0.15
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,2,60652,0.28
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,3,93155,0.43
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,4,31071,0.14
Sep 2021,CAF,5677026,Mbomou,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,all,461527,1.0
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,3+,232419,0.51
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,1,104422,0.23
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,2,124686,0.27
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,3,169508,0.37
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,4,62911,0.14
Sep 2021,CAF,5677026,Ouham,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,all,461527,1.0
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,3+,222865,0.48
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,1,101251,0.22
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,2,137411,0.3
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,3,167728,0.36
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,4,55137,0.12
Sep 2021,CAF,5677026,Ouham,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,all,67230,1.0
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,3+,37697,0.56
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,1,8044,0.12
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,2,21490,0.32
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,3,25571,0.38
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,4,12125,0.18
Sep 2021,CAF,5677026,Haut-Mbomou,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,all,67230,1.0
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,3+,41058,0.61
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,1,6723,0.1
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,2,19449,0.29
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,3,25571,0.38
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,4,15487,0.23
Sep 2021,CAF,5677026,Haut-Mbomou,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,all,498381,1.0
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,3+,305097,0.61
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,1,85148,0.17
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,2,108137,0.22
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,3,194571,0.39
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,4,110526,0.22
Sep 2021,CAF,5677026,Ouham Pendé,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,all,498381,1.0
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,3+,296127,0.59
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,1,82182,0.16
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,2,120072,0.24
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,3,174608,0.35
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,4,121519,0.24
Sep 2021,CAF,5677026,Ouham Pendé,first projection,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,Lobaye,current,2021-09-01,2022-03-31,all,326591,1.0
