Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
May 2021,ETH,114964000,SNNP,West arsi,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,SNNP,West arsi,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,all,959482,1.0
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,3+,95948,0.1
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,1,671637,0.7
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,2,191896,0.2
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,3,95948,0.1
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,3+,191896,0.2
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,1,575689,0.6
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,2,191896,0.2
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,3,143922,0.15
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,4,47974,0.05
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,all,490664,1.0
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,3+,245332,0.5
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,1,98133,0.2
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,2,147199,0.3
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,3,171732,0.35
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,4,73600,0.15
May 2021,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,all,478326,1.0
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,3+,286996,0.6
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,1,47833,0.1
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,2,143498,0.3
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,3,239163,0.5
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,4,47833,0.1
May 2021,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,all,707960,1.0
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,3+,141592,0.2
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,1,283184,0.4
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,2,283184,0.4
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,3,106194,0.15
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,4,35398,0.05
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,3+,141592,0.2
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,1,247786,0.35
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,2,283184,0.45
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,3,70796,0.1
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,4,70796,0.1
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,all,1895618,1.0
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,3+,568686,0.3
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,1,473905,0.25
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,2,853028,0.45
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,3,473905,0.25
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,4,94781,0.05
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,3+,473905,0.25
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,1,663466,0.35
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,2,758247,0.4
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,3,379124,0.2
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,4,94781,0.05
May 2021,ETH,114964000,SNNP,"East hararge, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,all,517961,1.0
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,3+,362572,0.7
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,1,51796,0.1
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,2,103592,0.2
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,3,233082,0.45
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,4,103592,0.2
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",current,2021-05-01,2021-06-30,5,25898,0.05
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,3+,414368,0.8
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,1,25898,0.05
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,2,77694,0.15
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,3,233082,0.45
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,4,129490,0.25
May 2021,ETH,114964000,SNNP,"Eastern, cluster 1",projected,2021-07-01,2021-09-30,5,51796,0.1
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,all,421095,1.0
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,3+,189493,0.45
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,1,84219,0.2
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,2,147383,0.35
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,3,126329,0.3
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,4,63164,0.15
May 2021,ETH,114964000,SNNP,Daawa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,all,190303,1.0
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,3+,76121,0.4
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,1,47576,0.25
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,2,66606,0.35
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,3,57091,0.3
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,4,19030,0.1
May 2021,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,all,405842,1.0
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,3+,142045,0.35
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,1,121753,0.3
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,2,142045,0.35
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,3,121753,0.3
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,4,20292,0.05
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,3+,182629,0.45
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,1,101461,0.25
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,2,121753,0.3
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,3,142045,0.35
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,4,40584,0.1
May 2021,ETH,114964000,SNNP,"North gondar, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,all,695580,1.0
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,3+,521685,0.75
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,1,34779,0.05
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,2,139116,0.2
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,3,208674,0.3
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,4,243453,0.35
May 2021,ETH,114964000,SNNP,"Central, cluster 2",current,2021-05-01,2021-06-30,5,69558,0.1
May 2021,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-07-01,2021-09-30,3+,521685,0.75
May 2021,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-07-01,2021-09-30,1,34779,0.05
May 2021,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-07-01,2021-09-30,2,139116,0.2
May 2021,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-07-01,2021-09-30,3,313011,0.45
May 2021,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-07-01,2021-09-30,4,173895,0.25
May 2021,ETH,114964000,SNNP,"Central, cluster 2",projected,2021-07-01,2021-09-30,5,34779,0.05
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,all,989244,1.0
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,3+,296773,0.3
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,1,346235,0.35
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,2,346235,0.35
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,3,197849,0.2
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,4,98924,0.1
May 2021,ETH,114964000,SNNP,Fafan,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,all,392257,1.0
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,3+,137290,0.35
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,1,156903,0.4
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,2,98064,0.25
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,3,98064,0.25
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,4,39226,0.1
May 2021,ETH,114964000,SNNP,Doolo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,all,449630,1.0
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,3+,44963,0.1
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,1,337223,0.75
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,2,67445,0.15
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,3,44963,0.1
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,3+,67445,0.15
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,1,292260,0.65
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,2,89926,0.2
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,3,67445,0.15
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,SNNP,"East gojam, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,all,895894,1.0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,3+,89589,0.1
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,1,492742,0.55
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,2,313563,0.35
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,3,89589,0.1
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,3+,134384,0.15
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,1,447947,0.5
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,2,313563,0.35
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,3,134384,0.15
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,4,0,0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,all,189681,1.0
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,3+,75872,0.4
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,1,47420,0.25
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,2,66388,0.35
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,3,56904,0.3
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,4,18968,0.1
May 2021,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,all,504415,1.0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,3+,100883,0.2
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,1,226987,0.45
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,2,176545,0.35
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,3,75662,0.15
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,4,25221,0.05
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,3+,100883,0.2
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,1,226987,0.45
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,2,176545,0.35
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,3,75662,0.15
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,4,25221,0.05
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,all,1074798,1.0
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,3+,806098,0.75
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,1,53740,0.05
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,2,214960,0.2
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,3,322439,0.3
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,4,376179,0.35
May 2021,ETH,114964000,SNNP,"Central, cluster 1",current,2021-05-01,2021-06-30,5,107480,0.1
May 2021,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-07-01,2021-09-30,3+,859838,0.8
May 2021,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-07-01,2021-09-30,1,53740,0.05
May 2021,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-07-01,2021-09-30,2,161220,0.15
May 2021,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-07-01,2021-09-30,3,322439,0.3
May 2021,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-07-01,2021-09-30,4,429919,0.4
May 2021,ETH,114964000,SNNP,"Central, cluster 1",projected,2021-07-01,2021-09-30,5,107480,0.1
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,all,717704,1.0
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,3+,143541,0.2
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,1,358852,0.5
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,2,215311,0.3
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,3,107656,0.15
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,4,35885,0.05
May 2021,ETH,114964000,SNNP,Kembata Tembaro,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,all,1015279,1.0
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,3+,304584,0.3
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,1,304584,0.3
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,2,406112,0.4
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,3,253820,0.25
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,4,50764,0.05
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,3+,253820,0.25
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,1,456876,0.45
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,2,304584,0.3
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,3,203056,0.2
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,4,50764,0.05
May 2021,ETH,114964000,SNNP,"East hararge, cluster 3",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,all,152233,1.0
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,3+,45670,0.3
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,1,45670,0.3
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,2,60893,0.4
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,3,30447,0.2
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,4,15223,0.1
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,3+,45670,0.3
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,1,38058,0.25
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,2,68505,0.45
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,3,30447,0.2
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,4,15223,0.1
May 2021,ETH,114964000,SNNP,"Oromia, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,all,1438037,1.0
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,3+,1222332,0.85
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,1,71902,0.05
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,2,143804,0.1
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,3,431411,0.3
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,4,647117,0.45
May 2021,ETH,114964000,Oromia,"North western, cluster 1",current,2021-05-01,2021-06-30,5,143804,0.1
May 2021,ETH,114964000,Oromia,"North western, cluster 1",projected,2021-07-01,2021-09-30,3+,1222332,0.85
May 2021,ETH,114964000,Oromia,"North western, cluster 1",projected,2021-07-01,2021-09-30,1,71902,0.05
May 2021,ETH,114964000,Oromia,"North western, cluster 1",projected,2021-07-01,2021-09-30,2,143804,0.1
May 2021,ETH,114964000,Oromia,"North western, cluster 1",projected,2021-07-01,2021-09-30,3,431411,0.3
May 2021,ETH,114964000,Oromia,"North western, cluster 1",projected,2021-07-01,2021-09-30,4,647117,0.45
May 2021,ETH,114964000,Oromia,"North western, cluster 1",projected,2021-07-01,2021-09-30,5,143804,0.1
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,all,550195,1.0
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,3+,110039,0.2
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,1,247588,0.45
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,2,192568,0.35
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,3,110039,0.2
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Oromia,Gofa,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,all,1314221,1.0
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,3+,394266,0.3
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,1,394266,0.3
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,2,525688,0.4
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,3,328555,0.25
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,4,65711,0.05
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,3+,328555,0.25
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,1,394266,0.3
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,2,591399,0.45
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,3,262844,0.2
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,4,65711,0.05
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,all,922118,1.0
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,3+,184424,0.2
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,1,507165,0.55
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,2,230530,0.25
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,3,138318,0.15
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,4,46106,0.05
May 2021,ETH,114964000,Oromia,Gedeo,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,all,463221,1.0
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,3+,208449,0.45
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,1,92644,0.2
May 2021,ETH,114964000,Oromia,Liban,current,2021-05-01,2021-06-30,2,162127,0.35
