Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,all,79749,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,3+,15950,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,1,31900,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,2,31900,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,3,15950,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,all,79749,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,3+,11962,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,1,27912,0.35
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,2,39875,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,3,11962,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 3,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,all,122303,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,3+,24461,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,1,48921,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,2,48921,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,3,24461,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,all,122303,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,3+,18345,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,1,42806,0.35
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,2,61152,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,3,18345,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 8,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,all,7741,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,3+,1161,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,1,4258,0.55
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,2,2322,0.3
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,3,1161,0.15
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,all,7741,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,3+,774,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,1,4645,0.6
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,2,2322,0.3
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,3,774,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 1,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,all,98942,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,3+,24736,0.25
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,1,24736,0.25
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,2,49471,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,3,24736,0.25
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,all,98942,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,3+,19788,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,1,29683,0.3
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,2,49471,0.5
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,3,19788,0.2
Apr 2023,CAF,6091097,Bangui,Arrondissement 7,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,all,120983,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,3+,0,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,1,54442,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,2,54442,0.45
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,3,12098,0.1
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,all,120983,1.0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,3+,6049,0.05
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,1,66541,0.55
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,2,48393,0.4
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,3,6049,0.05
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,Arrondissement 6,first projection,2023-09-01,2024-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,all,46050,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,3+,25328,0.55
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,1,9210,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,2,11513,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,3,13815,0.3
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,4,11513,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,all,46050,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,3+,27631,0.6
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,1,6908,0.15
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,2,11513,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,3,16118,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,4,11513,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Kembé,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,all,39672,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,3+,21819,0.55
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,1,9918,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,2,7934,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,3,13885,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,4,7934,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,all,39672,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,3+,23803,0.6
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,1,5951,0.15
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,2,9918,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,3,15869,0.4
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,4,7934,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Mingala,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,all,125040,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,3+,68772,0.55
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,1,18756,0.15
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,2,37512,0.3
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,3,43764,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,4,25008,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,all,125040,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,3+,75024,0.6
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,1,18756,0.15
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,2,31260,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,3,50016,0.4
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,4,25008,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Alindao,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,all,81498,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,3+,36674,0.45
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,1,24449,0.3
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,2,20375,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,3,28524,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,4,8150,0.1
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,all,81498,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,3+,44824,0.55
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,1,12225,0.15
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,2,24449,0.3
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,3,28524,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,4,16300,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Mobaye,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,all,37097,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,3+,14839,0.4
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,1,9274,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,2,12984,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,3,11129,0.3
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,4,3710,0.1
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,all,37097,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,3+,20403,0.55
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,1,7419,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,2,9274,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,3,12984,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,4,7419,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Satéma,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,all,50815,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,3+,27948,0.55
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,1,12704,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,2,10163,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,3,17785,0.35
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,4,10163,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,all,50815,1.0
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,3+,30489,0.6
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,1,7622,0.15
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,2,12704,0.25
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,3,20326,0.4
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,4,10163,0.2
Sep 2022,CAF,6091097,Basse-Kotto,Zangba,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,all,77278,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,3+,46367,0.6
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,1,7728,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,2,23183,0.3
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,3,38639,0.5
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,4,7728,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,all,77278,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,3+,54095,0.7
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,1,3864,0.05
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,2,19320,0.25
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,3,42503,0.55
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,4,11592,0.15
Sep 2022,CAF,6091097,Nana-Mambéré,Baboua,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,all,31257,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,3+,18755,0.6
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,1,3126,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,2,9377,0.3
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,3,15629,0.5
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,4,3126,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,all,31257,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,3+,20318,0.65
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,1,3126,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,2,7814,0.25
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,3,15629,0.5
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,4,4689,0.15
Sep 2022,CAF,6091097,Nana-Mambéré,Abba,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,all,175054,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,3+,122537,0.7
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,1,17505,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,2,35011,0.2
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,3,105032,0.6
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,4,17505,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,all,175054,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,3+,96280,0.55
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,1,17505,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,2,61269,0.35
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,3,87527,0.5
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,4,8753,0.05
Sep 2022,CAF,6091097,Nana-Mambéré,Bouar,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,all,58207,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,3+,32014,0.55
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,1,5821,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,2,20372,0.35
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,3,23283,0.4
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,4,8731,0.15
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,all,58207,1.0
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,3+,37835,0.65
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,1,5821,0.1
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,2,14552,0.25
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,3,29104,0.5
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,4,8731,0.15
Sep 2022,CAF,6091097,Nana-Mambéré,Baoro,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,all,51275,1.0
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,3+,20510,0.4
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,1,12819,0.25
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,2,17946,0.35
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,3,12819,0.25
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,4,7691,0.15
Sep 2022,CAF,6091097,Ouaka,Grimari,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,all,51275,1.0
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,3+,25638,0.5
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,1,7691,0.15
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,2,17946,0.35
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,3,15383,0.3
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,4,10255,0.2
Sep 2022,CAF,6091097,Ouaka,Grimari,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,all,216534,1.0
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,3+,97440,0.45
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,1,54134,0.25
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,2,64960,0.3
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,3,75787,0.35
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,4,21653,0.1
Sep 2022,CAF,6091097,Ouaka,Bambari,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,all,216534,1.0
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,3+,108267,0.5
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,1,43307,0.2
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,2,64960,0.3
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,3,86614,0.4
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,4,21653,0.1
Sep 2022,CAF,6091097,Ouaka,Bambari,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,all,107763,1.0
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,3+,53882,0.5
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,1,16164,0.15
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,2,37717,0.35
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,3,32329,0.3
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,4,21553,0.2
Sep 2022,CAF,6091097,Ouaka,Kouango,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,all,107763,1.0
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,3+,70046,0.65
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,1,10776,0.1
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,2,26941,0.25
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,3,48493,0.45
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,4,21553,0.2
Sep 2022,CAF,6091097,Ouaka,Kouango,first projection,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,all,11492,1.0
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,3+,5746,0.5
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,1,1724,0.15
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,2,4022,0.35
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,3,4022,0.35
Sep 2022,CAF,6091097,Ouaka,Bakala,current,2022-09-01,2023-03-31,4,1724,0.15
