Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
May 2021,ETH,114964000,Sidama,Sidama,2021-05-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Siti,2021-05-01,2021-06-30,593431,148358,0.25,178029,0.3,267044,0.45,118686,0.2,29672,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 3",2021-05-01,2021-06-30,420633,42063,0.1,252380,0.6,126190,0.3,42063,0.1,0,0,0,0,2021-07-01,2021-09-30,,63095,0.15,210317,0.5,147222,0.35,63095,0.15,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"West hararge, cluster 2",2021-05-01,2021-06-30,617297,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,2021-07-01,2021-09-30,,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 1",2021-05-01,2021-06-30,470871,94175,0.2,258979,0.55,117718,0.25,70631,0.15,23544,0.05,0,0,2021-07-01,2021-09-30,,117718,0.25,211892,0.45,141261,0.3,94174,0.2,23544,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Shabelle,2021-05-01,2021-06-30,541636,216655,0.4,135409,0.25,189573,0.35,162491,0.3,54164,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"East hararge, cluster 1",2021-05-01,2021-06-30,558429,167528,0.3,195450,0.35,195450,0.35,139607,0.25,27921,0.05,0,0,2021-07-01,2021-09-30,,139607,0.25,223372,0.4,195450,0.35,111686,0.2,27921,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Oromia, cluster 2",2021-05-01,2021-06-30,323016,32302,0.1,177659,0.55,113056,0.35,32302,0.1,0,0,0,0,2021-07-01,2021-09-30,,64603,0.2,129206,0.4,129206,0.4,48452,0.15,16151,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Siltie, cluster 1",2021-05-01,2021-06-30,267672,40151,0.15,160603,0.6,66918,0.25,40151,0.15,0,0,0,0,2021-07-01,2021-09-30,,53555,0.2,120497,0.45,93720,0.35,40166,0.15,13389,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 2",2021-05-01,2021-06-30,301465,60293,0.2,165806,0.55,75366,0.25,45220,0.15,15073,0.05,0,0,2021-07-01,2021-09-30,,60293,0.2,135659,0.45,105513,0.35,45220,0.15,15073,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Halaba special, cluster 1",2021-05-01,2021-06-30,216774,43355,0.2,108387,0.5,65032,0.3,32516,0.15,10839,0.05,0,0,2021-07-01,2021-09-30,,43355,0.2,97548,0.45,75871,0.35,32516,0.15,10839,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Wolayita,2021-05-01,2021-06-30,1611273,322255,0.2,886200,0.55,402818,0.25,241691,0.15,80564,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"South gondar, cluster 1",2021-05-01,2021-06-30,829335,124400,0.15,414668,0.5,290267,0.35,124400,0.15,0,0,0,0,2021-07-01,2021-09-30,,207334,0.25,290267,0.35,331734,0.4,165867,0.2,41467,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Guji,2021-05-01,2021-06-30,1321406,396422,0.3,528562,0.4,396422,0.3,396422,0.3,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"West hararge, cluster 3",2021-05-01,2021-06-30,431400,86280,0.2,194130,0.45,150990,0.35,64710,0.15,21570,0.05,0,0,2021-07-01,2021-09-30,,64710,0.15,194130,0.45,172560,0.4,43140,0.1,21570,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"North gondar, cluster 2",2021-05-01,2021-06-30,389593,175317,0.45,116878,0.3,97398,0.25,136358,0.35,38959,0.1,0,0,2021-07-01,2021-09-30,,214276,0.55,77919,0.2,97398,0.25,155837,0.4,58439,0.15,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Zone 4 (fantana rasu),2021-05-01,2021-06-30,274885,164932,0.6,41233,0.15,68721,0.25,137443,0.5,27489,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,West guji,2021-05-01,2021-06-30,1152361,460944,0.4,230472,0.2,460944,0.4,288090,0.25,172854,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Nogob,2021-05-01,2021-06-30,200097,80039,0.4,40019,0.2,80039,0.4,60029,0.3,20010,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Wag hamra, cluster 1",2021-05-01,2021-06-30,170700,93885,0.55,34140,0.2,42675,0.25,68280,0.4,25605,0.15,0,0,2021-07-01,2021-09-30,,93885,0.55,34140,0.2,42675,0.25,76815,0.45,17070,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,East shewa,2021-05-01,2021-06-30,1396535,279307,0.2,558614,0.4,558614,0.4,209480,0.15,69827,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Jarar,2021-05-01,2021-06-30,558048,195317,0.35,167414,0.3,195317,0.35,139512,0.25,55805,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Gamo,2021-05-01,2021-06-30,1331998,333000,0.25,532799,0.4,466199,0.35,266400,0.2,66600,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Borena,2021-05-01,2021-06-30,499899,224955,0.45,124975,0.25,149970,0.3,149970,0.3,74985,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"North shewa oromia, cluster 1",2021-05-01,2021-06-30,871994,130799,0.15,392397,0.45,348798,0.4,87199,0.1,43600,0.05,0,0,2021-07-01,2021-09-30,,174399,0.2,392397,0.45,305198,0.35,130799,0.15,43600,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,West arsi,2021-05-01,2021-06-30,2406569,481314,0.2,962628,0.4,962628,0.4,481314,0.2,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Guraghe, cluster 2",2021-05-01,2021-06-30,959482,95948,0.1,671637,0.7,191896,0.2,95948,0.1,0,0,0,0,2021-07-01,2021-09-30,,191896,0.2,575689,0.6,191896,0.2,143922,0.15,47974,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Zone 1 (awsi rasu),2021-05-01,2021-06-30,490664,245332,0.5,98133,0.2,147199,0.3,171732,0.35,73600,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Zone 2 (kilbet rasu),2021-05-01,2021-06-30,478326,286996,0.6,47833,0.1,143498,0.3,239163,0.5,47833,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Siltie, cluster 2",2021-05-01,2021-06-30,707960,141592,0.2,283184,0.4,283184,0.4,106194,0.15,35398,0.05,0,0,2021-07-01,2021-09-30,,141592,0.2,247786,0.35,283184,0.45,70796,0.1,70796,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"East hararge, cluster 2",2021-05-01,2021-06-30,1895618,568686,0.3,473905,0.25,853028,0.45,473905,0.25,94781,0.05,0,0,2021-07-01,2021-09-30,,473905,0.25,663466,0.35,758247,0.4,379124,0.2,94781,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Daawa,2021-05-01,2021-06-30,421095,189493,0.45,84219,0.2,147383,0.35,126329,0.3,63164,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Zone 5 (hari rasu),2021-05-01,2021-06-30,190303,76121,0.4,47576,0.25,66606,0.35,57091,0.3,19030,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"North gondar, cluster 1",2021-05-01,2021-06-30,405842,142045,0.35,121753,0.3,142045,0.35,121753,0.3,20292,0.05,0,0,2021-07-01,2021-09-30,,182629,0.45,101461,0.25,121753,0.3,142045,0.35,40584,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Fafan,2021-05-01,2021-06-30,989244,296773,0.3,346235,0.35,346235,0.35,197849,0.2,98924,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Doolo,2021-05-01,2021-06-30,392257,137290,0.35,156903,0.4,98064,0.25,98064,0.25,39226,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"East gojam, cluster 1",2021-05-01,2021-06-30,449630,44963,0.1,337223,0.75,67445,0.15,44963,0.1,0,0,0,0,2021-07-01,2021-09-30,,67445,0.15,292260,0.65,89926,0.2,67445,0.15,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Hadiya, cluster 1",2021-05-01,2021-06-30,895894,89589,0.1,492742,0.55,313563,0.35,89589,0.1,0,0,0,0,2021-07-01,2021-09-30,,134384,0.15,447947,0.5,313563,0.35,134384,0.15,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Zone 3 (gabi rasu),2021-05-01,2021-06-30,189681,75872,0.4,47420,0.25,66388,0.35,56904,0.3,18968,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Hadiya, cluster 2",2021-05-01,2021-06-30,504415,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,2021-07-01,2021-09-30,,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Kembata Tembaro,2021-05-01,2021-06-30,717704,143541,0.2,358852,0.5,215311,0.3,107656,0.15,35885,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"East hararge, cluster 3",2021-05-01,2021-06-30,1015279,304584,0.3,304584,0.3,406112,0.4,253820,0.25,50764,0.05,0,0,2021-07-01,2021-09-30,,253820,0.25,456876,0.45,304584,0.3,203056,0.2,50764,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,"Oromia, cluster 1",2021-05-01,2021-06-30,152233,45670,0.3,45670,0.3,60893,0.4,30447,0.2,15223,0.1,0,0,2021-07-01,2021-09-30,,45670,0.3,38058,0.25,68505,0.45,30447,0.2,15223,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Gofa,2021-05-01,2021-06-30,550195,110039,0.2,247588,0.45,192568,0.35,110039,0.2,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"West hararge, cluster 1",2021-05-01,2021-06-30,1314221,394266,0.3,394266,0.3,525688,0.4,328555,0.25,65711,0.05,0,0,2021-07-01,2021-09-30,,328555,0.25,394266,0.3,591399,0.45,262844,0.2,65711,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Gedeo,2021-05-01,2021-06-30,922118,184424,0.2,507165,0.55,230530,0.25,138318,0.15,46106,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Liban,2021-05-01,2021-06-30,463221,208449,0.45,92644,0.2,162127,0.35,138966,0.3,69483,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Bale,2021-05-01,2021-06-30,1656072,496822,0.3,662429,0.4,496822,0.3,414018,0.25,82804,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,South wello,2021-05-01,2021-06-30,2754785,550957,0.2,1515132,0.55,688696,0.25,413218,0.15,137739,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,North shewa,2021-05-01,2021-06-30,1934569,386913,0.2,1160741,0.6,386914,0.2,290185,0.15,96728,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Dawuro,2021-05-01,2021-06-30,595843,89376,0.15,327714,0.55,178753,0.3,89376,0.15,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,North wello,2021-05-01,2021-06-30,1495707,598283,0.4,523497,0.35,373927,0.25,448712,0.3,149571,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,South omo,2021-05-01,2021-06-30,699205,244722,0.35,244722,0.35,209762,0.3,174801,0.25,69921,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Afder,2021-05-01,2021-06-30,603209,241283,0.4,120642,0.2,241284,0.4,211123,0.35,30160,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Erer,2021-05-01,2021-06-30,247703,111466,0.45,49541,0.2,86696,0.35,74311,0.3,37155,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Arsi,2021-05-01,2021-06-30,3227606,645521,0.2,1452423,0.45,1129662,0.35,484141,0.15,161380,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Segen,2021-05-01,2021-06-30,874033,305912,0.35,305912,0.35,262210,0.3,262210,0.3,43702,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Korahe,2021-05-01,2021-06-30,438074,153326,0.35,131422,0.3,153326,0.35,109519,0.25,43807,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Central gondar, cluster 1",2021-05-01,2021-06-30,404184,60628,0.15,202092,0.5,141464,0.35,60628,0.15,0,0,0,0,2021-07-01,2021-09-30,,80837,0.2,161674,0.4,161674,0.4,80837,0.2,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North shewa oromia, cluster 2",2021-05-01,2021-06-30,179697,17970,0.1,89849,0.5,71879,0.4,17970,0.1,0,0,0,0,2021-07-01,2021-09-30,,26955,0.15,80864,0.45,71879,0.4,17970,0.1,8985,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Sidama,2021-05-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Siti,2021-05-01,2021-06-30,593431,148358,0.25,178029,0.3,267044,0.45,118686,0.2,29672,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North shewa oromia, cluster 3",2021-05-01,2021-06-30,420633,42063,0.1,252380,0.6,126190,0.3,42063,0.1,0,0,0,0,2021-07-01,2021-09-30,,63095,0.15,210317,0.5,147222,0.35,63095,0.15,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"West hararge, cluster 2",2021-05-01,2021-06-30,617297,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,2021-07-01,2021-09-30,,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Guraghe, cluster 1",2021-05-01,2021-06-30,470871,94175,0.2,258979,0.55,117718,0.25,70631,0.15,23544,0.05,0,0,2021-07-01,2021-09-30,,117718,0.25,211892,0.45,141261,0.3,94174,0.2,23544,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Shabelle,2021-05-01,2021-06-30,541636,216655,0.4,135409,0.25,189573,0.35,162491,0.3,54164,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"East hararge, cluster 1",2021-05-01,2021-06-30,558429,167528,0.3,195450,0.35,195450,0.35,139607,0.25,27921,0.05,0,0,2021-07-01,2021-09-30,,139607,0.25,223372,0.4,195450,0.35,111686,0.2,27921,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Oromia, cluster 2",2021-05-01,2021-06-30,323016,32302,0.1,177659,0.55,113056,0.35,32302,0.1,0,0,0,0,2021-07-01,2021-09-30,,64603,0.2,129206,0.4,129206,0.4,48452,0.15,16151,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Siltie, cluster 1",2021-05-01,2021-06-30,267672,40151,0.15,160603,0.6,66918,0.25,40151,0.15,0,0,0,0,2021-07-01,2021-09-30,,53555,0.2,120497,0.45,93720,0.35,40166,0.15,13389,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Wag hamra, cluster 2",2021-05-01,2021-06-30,301465,60293,0.2,165806,0.55,75366,0.25,45220,0.15,15073,0.05,0,0,2021-07-01,2021-09-30,,60293,0.2,135659,0.45,105513,0.35,45220,0.15,15073,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Halaba special, cluster 1",2021-05-01,2021-06-30,216774,43355,0.2,108387,0.5,65032,0.3,32516,0.15,10839,0.05,0,0,2021-07-01,2021-09-30,,43355,0.2,97548,0.45,75871,0.35,32516,0.15,10839,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Wolayita,2021-05-01,2021-06-30,1611273,322255,0.2,886200,0.55,402818,0.25,241691,0.15,80564,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"South gondar, cluster 1",2021-05-01,2021-06-30,829335,124400,0.15,414668,0.5,290267,0.35,124400,0.15,0,0,0,0,2021-07-01,2021-09-30,,207334,0.25,290267,0.35,331734,0.4,165867,0.2,41467,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Guji,2021-05-01,2021-06-30,1321406,396422,0.3,528562,0.4,396422,0.3,396422,0.3,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"West hararge, cluster 3",2021-05-01,2021-06-30,431400,86280,0.2,194130,0.45,150990,0.35,64710,0.15,21570,0.05,0,0,2021-07-01,2021-09-30,,64710,0.15,194130,0.45,172560,0.4,43140,0.1,21570,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North gondar, cluster 2",2021-05-01,2021-06-30,389593,175317,0.45,116878,0.3,97398,0.25,136358,0.35,38959,0.1,0,0,2021-07-01,2021-09-30,,214276,0.55,77919,0.2,97398,0.25,155837,0.4,58439,0.15,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 4 (fantana rasu),2021-05-01,2021-06-30,274885,164932,0.6,41233,0.15,68721,0.25,137443,0.5,27489,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,West guji,2021-05-01,2021-06-30,1152361,460944,0.4,230472,0.2,460944,0.4,288090,0.25,172854,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Nogob,2021-05-01,2021-06-30,200097,80039,0.4,40019,0.2,80039,0.4,60029,0.3,20010,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"Wag hamra, cluster 1",2021-05-01,2021-06-30,170700,93885,0.55,34140,0.2,42675,0.25,68280,0.4,25605,0.15,0,0,2021-07-01,2021-09-30,,93885,0.55,34140,0.2,42675,0.25,76815,0.45,17070,0.1,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,East shewa,2021-05-01,2021-06-30,1396535,279307,0.2,558614,0.4,558614,0.4,209480,0.15,69827,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Jarar,2021-05-01,2021-06-30,558048,195317,0.35,167414,0.3,195317,0.35,139512,0.25,55805,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Gamo,2021-05-01,2021-06-30,1331998,333000,0.25,532799,0.4,466199,0.35,266400,0.2,66600,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Borena,2021-05-01,2021-06-30,499899,224955,0.45,124975,0.25,149970,0.3,149970,0.3,74985,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,"North shewa oromia, cluster 1",2021-05-01,2021-06-30,871994,130799,0.15,392397,0.45,348798,0.4,87199,0.1,43600,0.05,0,0,2021-07-01,2021-09-30,,174399,0.2,392397,0.45,305198,0.35,130799,0.15,43600,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,West arsi,2021-05-01,2021-06-30,2406569,481314,0.2,962628,0.4,962628,0.4,481314,0.2,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
